model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,222.626278,0.0003736310889259148,1.0788739517633605e-06,3.569104956153127e-06,7.813135732166422e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,232.31717,0.0003549660580495074,3.7717988573529887e-07,2.4827623529049086e-06,6.7049497699460566e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,242.005555,0.00033864850930952347,1.2354523302140793e-06,3.547774872843471e-06,7.4867973915216575e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,251.685008,0.0005467380566419205,0.0003441646454974692,0.00041477717917053417,0.0005325348562412639,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,261.363496,0.0003066488699842007,7.988732943550664e-07,2.874177237711708e-06,6.410487077278883e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,271.139511,0.000291977730065185,7.525385515773638e-07,2.7121683791130935e-06,6.052134054878885e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,280.950346,0.00027780768089940216,7.909248012683068e-07,2.812470301195532e-06,6.252242863143606e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,290.638832,0.00026458561587454197,7.269474315704278e-07,2.5989480746214057e-06,5.78626414696487e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,300.477103,0.0002517996971337056,9.753085671797654e-07,2.9884632930344264e-06,6.407976761420943e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,310.123936,0.00023966503314298094,6.481930304391554e-07,2.5223797870605737e-06,5.707369687328873e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,319.689939,0.0002284456741159266,6.157958719576343e-07,2.20857309770894e-06,4.921763458659055e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,329.455778,0.0002175231582955447,5.809011271987563e-07,2.08683616346872e-06,4.6526433393578756e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,339.120235,0.00020703350693035785,5.968689337985028e-07,2.1226712401902795e-06,4.719077183494272e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,348.800357,0.0001972714598382977,5.23009621687076e-07,1.882086477931054e-06,4.198227422838352e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,358.436025,0.00018788531996807934,5.036596179651393e-07,1.8103154913123907e-06,4.036820147410508e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,368.077486,0.00017880593948128333,5.326199035406605e-07,1.8937264753273124e-06,4.208817428927393e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,377.792018,0.0001699533039270547,3.196600199083644e-07,1.757708641164652e-06,4.252325547247879e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,387.477995,0.00016228365646298387,4.3992276790078626e-07,1.580566039541126e-06,3.5241905805559037e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,397.143131,0.0003290685475638903,0.0004457268160328466,0.0005333938222888579,0.0006794818746281711,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,406.693475,0.00014784437618587087,1.3687926024009091e-06,2.5923486253908763e-06,4.670517091483697e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,416.415383,0.00014017300872809567,4.2167110566647414e-07,1.4957191393234306e-06,3.3230245474419814e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,426.171759,0.00014507856604865257,1.9288460469924915e-05,2.452943933124903e-05,3.329996324253465e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,435.932978,0.0001272257358143246,3.936331069998392e-07,1.3922063194781263e-06,3.0905910684030305e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,445.613283,0.00012084018272145848,6.419948093697371e-06,6.3569606984336815e-06,6.21933846685871e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,455.293163,0.00011511406698793245,4.917075185007962e-06,4.743233584110295e-06,4.422237582431229e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,464.980322,0.0001226178965072407,2.073534049269472e-05,2.6111793517739447e-05,3.510242679391622e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,474.61935,0.00021939876084941075,0.00017667455655472547,0.00021316300035467638,0.00027400280043671086,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,484.286662,9.969672606546174e-05,5.713685143937199e-07,1.6743098526019757e-06,3.5400427626811867e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,493.88118,9.461840212424465e-05,2.416563030497414e-07,9.81014477357463e-07,2.9726311682070607e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,503.649307,9.075854814363743e-05,3.4221112156700214e-07,1.1809994417565563e-06,2.6042764636964106e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,513.334571,8.617978818610069e-05,8.299425979773182e-07,2.6892118329188306e-07,1.3109182732434198e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,522.926087,8.268086393788849e-05,2.434902145423546e-07,8.720675516010797e-07,1.942996403799011e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,532.689047,7.881427863868365e-05,2.465746732941768e-07,8.767336869219994e-07,1.9493708459315803e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,542.387569,7.511538373138963e-05,2.568887689845414e-07,9.043279941174338e-07,2.004882299396013e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,552.150581,7.165294507785338e-05,9.569709487171057e-07,1.9618492635994864e-06,3.6572903650328867e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,561.872256,7.007244638861217e-05,1.4806726775265753e-05,1.671540352650127e-05,1.987669472859313e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,571.616733,6.524594350197459e-05,2.0635740371906025e-07,7.351133598674187e-07,1.6354602450093167e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,581.350843,6.211925718404723e-05,2.5761316874717136e-07,8.8939067035234e-07,1.960717622182944e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,591.078984,0.00014390879034275038,0.000130839036374306,0.000157938559375539,0.00020312047171977616,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,600.792526,6.009540167130252e-05,6.450505043950634e-06,8.57025285337423e-06,1.212017652327312e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,610.495964,5.404498342781899e-05,2.1660463526959227e-07,7.532233791818252e-07,1.6639883803344955e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,620.207723,8.93259953869996e-05,0.00010591829308327772,0.0001261016686414352,0.00015972572580002007,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,629.94531,4.93445475288284e-05,1.7333790017683782e-07,6.1279748700379e-07,1.3604754770958846e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,639.522001,4.72395514990476e-05,3.0350962452274724e-07,7.278822851126931e-07,1.4498770809058667e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,649.265841,4.470420493216346e-05,2.462755799324954e-06,2.211988349490871e-06,1.7798468238170444e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,658.970507,4.302829348119329e-05,1.4632184716657743e-07,5.212217806744172e-07,1.1597665226546584e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,668.614299,4.0723115139057186e-05,6.288944684250735e-07,1.4955667184813696e-06,2.953269250131727e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,678.322118,3.928336113642718e-05,1.4800844844034627e-07,5.216796503474011e-07,1.1572773872807253e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,688.081956,3.739204071363175e-05,2.3219068968093037e-07,7.498502588400175e-07,1.6250110701775214e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,697.765228,3.591795924481192e-05,1.3865756989367441e-07,4.884930038122741e-07,1.0835502335934032e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,707.433717,3.4200555245830574e-05,1.9225220275865616e-07,6.677510308915899e-07,1.4718693704183529e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,717.150294,3.290007085561254e-05,1.173142235752953e-07,4.188567427527784e-07,9.326882518775165e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,726.74421,3.143832147168168e-05,1.3331663418860575e-07,4.6632882368840854e-07,1.0322677176843875e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,736.392416,9.092600226960936e-05,0.0001424342210314043,0.00017015775462672075,0.00021635476054727935,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,746.12161,2.8783569244241495e-05,1.3712693987821967e-07,4.7482599233415645e-07,1.0479404841355713e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,755.870164,2.7275271220214018e-05,2.403594003981191e-07,2.6100762335184334e-07,1.0819272013855085e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,765.608222,2.627240409933732e-05,1.858456513796959e-07,6.280229926777648e-07,1.3746926501929534e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,775.300281,2.4888907025697896e-05,2.664038697728569e-07,3.460541459254816e-07,1.3623277114919801e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,785.091157,3.0358480330644016e-05,1.0826473040469667e-05,1.376864679637525e-05,1.8681434848944213e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,794.812099,2.3261483384529903e-05,1.2014797760787557e-07,4.152102076904146e-07,9.159267214953424e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,804.506123,2.2310848356573462e-05,1.164432434168241e-07,4.024859983157509e-07,8.879395442001584e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,814.165134,2.137728484337494e-05,1.2729086003952366e-07,4.3468189509701356e-07,9.554974945631977e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,823.835623,2.0582580468389437e-05,9.539199748348432e-08,3.3522704068443854e-07,7.432406514288677e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,833.503586,1.9763133633817906e-05,9.310398893062756e-08,3.270683698876475e-07,7.250993974254352e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,843.105693,2.0191350100065943e-05,7.639186332710745e-06,8.415779583605124e-06,9.702203118129944e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,852.718055,0.00015676175709679959,0.00021321946434376364,0.0002564725514310478,0.00032856459067828167,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,862.411151,1.7417223938199394e-05,1.40209703889498e-07,4.7217866374486336e-07,1.0330137485965316e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,872.194495,1.664033897807256e-05,1.955069571905021e-06,1.6177134936930842e-06,1.0480640950642077e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,881.962923,1.6132004486744324e-05,1.2984038148606852e-07,4.348786897526638e-07,9.505140264912485e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,891.768695,8.814801515749585e-05,0.0001124275939566023,0.0001355984924195416,0.00017422255185771718,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,901.513384,2.3362934605634265e-05,1.4275878618882922e-05,1.786195330665124e-05,2.3845665537926923e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,911.205171,1.4387892280704918e-05,1.2769344595257649e-07,4.295434731077834e-07,9.394458169476171e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,920.937123,1.3918509439196548e-05,1.0384722060094348e-07,3.530152303371562e-07,7.749880520502483e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,930.637805,1.3398498784984987e-05,1.1271238171091127e-07,3.793691613040074e-07,8.303698493249577e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,940.378582,1.2998175907299557e-05,8.033562429442038e-08,2.7904357136695243e-07,6.166823923484904e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,950.181081,1.2516091076533192e-05,9.491174459280373e-08,3.2355284707539913e-07,7.109726018150712e-07,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,959.922538,2.7009137612180035e-05,3.8692745350244234e-05,4.570216081553533e-05,5.737838293427019e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,969.618829,1.1614015936191397e-05,1.2584884566805036e-07,4.1877550587177245e-07,9.131379060425539e-07,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000381,0.9998963568534177,0.9999999813555942,0.9999999990832654,0.9999999999951112,,
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.698952,0.03324632088757972,0.012664085637757958,0.03856534245489836,0.0802333105179652,,
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.489635,0.0010920896482658857,3.256234168650669e-06,1.1828796681568617e-05,2.6463914226411596e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,29.122748,0.0010368982430208698,7.409540427524181e-05,8.100792620582766e-05,9.219472515939528e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.898351,0.0009820040525547514,2.9907519040947926e-06,1.0839144112474245e-05,2.424070572702837e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.606559,0.0009310282108420831,4.859569091618601e-06,1.296662097532848e-05,2.678675658811493e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,58.388037,0.0009420140995841883,0.0003369160428288218,0.00039804347892174124,0.0004996341619464131,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,68.081798,0.0008343751047248679,2.5700174738130603e-06,9.363918652387752e-06,2.0972296991433103e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,77.837579,0.000802040196909468,2.2595675183664152e-05,3.362334733303757e-05,5.227708483191384e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,87.538351,0.0007475816146597146,2.35543205602388e-06,8.590018816527633e-06,1.9245232128568743e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,97.191788,0.000707074733561301,2.2401120293359623e-06,8.408955049235617e-06,1.894487164263458e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,106.926798,0.0007547623230812145,0.00039079872622735926,0.0004635382889910231,0.0005845372335342996,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,116.61504,0.0006324071570808999,1.9221244466152315e-06,7.762453367230613e-06,1.77328689103474e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,126.269808,0.0005983043139613361,2.0099668894236434e-06,7.332064747792219e-06,1.643040088514177e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,135.737873,0.0005651391684521842,2.1641045555371784e-06,7.506853276938469e-06,1.6631633921594797e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,145.295993,0.0005336436857322788,1.5364683760242877e-06,6.6071583840541625e-06,1.527095074720585e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,154.893379,0.0005041344819163657,1.7657948179940904e-06,6.457494952078426e-06,1.4482404676696295e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,164.571109,0.0004758177169968433,1.6496471612848328e-06,6.136147641009502e-06,1.3812214239376234e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,174.352873,0.0004487709382389126,1.663539343978504e-06,6.071301674506628e-06,1.3609621443412619e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,184.108223,0.0004230920549898663,1.5766451705958517e-06,5.7695329046702855e-06,1.294351006948863e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,193.890639,0.00039863255039396044,1.5220427307801237e-06,5.569667215083811e-06,1.249563149972301e-05,20000,20000
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,203.605626,0.0003753701107174376,2.2353767454891023e-06,6.549795903638899e-06,1.3914800528823534e-05,20000,20000
