model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,6906.736176541098,12586262118.263823,0.9999994512483276
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,7887.171423061314,20365003186.828575,0.9999996127096913
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8985.748476373854,32951271113.251522,0.9999997273019909
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,10214.225963167884,53316280958.77404,0.9999998084220464
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,11585.294235870075,86267559686.70576,0.9999998657051072
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,13112.630734029748,139583849332.36926,0.9999999060591209
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,14810.957549813673,225851418906.04245,0.9999999344216802
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,16696.101243325065,365435279465.89874,0.9999999543117443
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,18785.054953702125,591286711093.9451,0.9999999682302105
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,21096.042852170234,956722004944.9572,0.9999999779496632
nalu_raw,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,23648.58698342066,1548008732271.413,0.9999999847232215
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-69532.87771367843,69532.87771367843,69532.87771367843
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,106.05925038125065,105.05925038125065,105.05925038125065
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,43.190015208078954,42.190015208078954,42.190015208078954
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,8.982573159762072,6.982573159762072,3.491286579881036
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,17.91335477509719,14.91335477509719,4.97111825836573
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,127.89580342533684,122.89580342533684,24.579160685067368
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,119.04822302304649,111.04822302304649,13.881027877880811
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,88.47109974744582,75.47109974744582,5.805469211341986
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,77.25266117267361,56.25266117267361,2.6786981510796957
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,24.26795869613218,9.73204130386782,0.28623650893728886
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,37.51820372842209,17.481796271577913,0.3178508413014166
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,97.15785412445082,8.157854124450822,0.09166128229720025
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,157.2223362500668,13.222336250066803,0.0918217795143528
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,236.05819222986685,3.0581922298668474,0.013125288540201062
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,362.7154162362215,14.284583763778528,0.03789014260949212
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,589.0453294556598,20.95467054434016,0.03435191892514781
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,986.7253856819821,0.2746143180179388,0.0002782313252461386
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1602.8436306904136,5.843630690413647,0.0036591300503529415
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2544.0951491711926,39.90485082880741,0.015443053726318658
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4080.236294395363,100.76370560463693,0.02410038402407006
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6624.367792540863,140.63220745913713,0.020788205093737935
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10801.40301899071,144.59698100929018,0.013210029326629836
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17573.37814601795,137.6218539820511,0.007770416915027447
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28446.640421010186,210.3595789898136,0.007340600167142883
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,45884.46988798427,483.530112015731,0.010428099379221251
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,74082.57105693239,942.4289430676145,0.01256153206354701
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,119952.17510356766,1440.824896432343,0.011869093740432669
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,194138.7493283276,2279.250671672402,0.011604082475498182
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,313593.9088444544,4217.091155545611,0.01326917934100963
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,507433.69643173367,6795.303568266332,0.013214547542566311
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,820494.9171525632,11545.082847436774,0.01387563440151528
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1316946.5505959436,29322.449404056417,0.02178052781729091
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2096493.8506617313,81815.14933826867,0.037559019100719265
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3360314.143780141,164263.85621985886,0.04660525493260721
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,5043485.887403434,659401.1125965659,0.11562584224386102
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,7488775.579173833,1738689.4208261669,0.18842546905636237
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,11230749.362620018,3699602.6373799816,0.2477907176856903
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,18085276.01959041,6072540.980409589,0.25136960762678134
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,23060300.293122806,16027868.706877194,0.41004398816627086
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,30337498.785484385,32908487.214515615,0.5203253090957521
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,40461279.75447155,61872875.24552845,0.6046160760845531
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,53901353.9603375,111678787.03966251,0.6744696940417663
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,71466168.27212344,196448127.72787654,0.7332498887176836
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,94201840.85148968,339292596.14851034,0.78269192679054
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,123410349.95269051,577998383.0473095,0.8240535879488536
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,160690330.84041396,974212839.1595861,0.8584105366095559
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,207988937.1839986,1628322965.8160014,0.8867355067272585
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,267662729.2084308,2703552343.791569,0.909914724234966
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,342547190.09186834,4464979785.908132,0.9287477341672916
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,436034454.52734584,7342707594.472654,0.9439453767999159
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,552157981.6520541,12034111043.347946,0.9561301303384421
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,695680931.483449,19669330142.516552,0.9658394032315738
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,872180767.196716,32079099331.803284,0.9735312022908881
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1088113135.4901283,52228178037.50987,0.9795913573215468
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1350815200.4823797,84916756071.51762,0.9843415645002538
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1668346953.990353,137915515491.00964,0.9880477089201645
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2048875861.6048696,223802557855.39514,0.9909282140569797
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2498558983.7855983,362936737178.2144,0.9931627869282831
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,3012755048.4210243,588273974830.579,0.9949047477371299
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,3508798652.8559346,953213227388.144,0.9963324784447833
nalu_raw,4,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,4218856751.3146286,1543789899168.6853,0.9972746557568356
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,33544.30069696016,33544.30069696016,33544.30069696016
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,238.17745857335237,237.17745857335237,237.17745857335237
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,24.51266282015148,23.51266282015148,23.51266282015148
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,14.897406860253836,12.897406860253836,6.448703430126918
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,18.662316373244522,15.662316373244522,5.22077212441484
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,21.547446621462804,16.547446621462804,3.309489324292561
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,42.45208367774789,34.45208367774789,4.306510459718487
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,50.487275851732186,37.487275851732186,2.883636603979399
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,38.670997663820536,17.670997663820536,0.8414760792295494
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,36.52289487716722,2.522894877167218,0.07420279050491818
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,46.60075411654388,8.399245883456118,0.15271356151738397
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,107.28488076503677,18.284880765036775,0.20544809848355927
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,163.17503480574587,19.175034805745867,0.13315996392879073
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,248.4567022508081,15.456702250808092,0.06633777790046391
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,391.27438736596446,14.274387365964458,0.03786309646144419
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,617.0896463964511,7.089646396451144,0.011622371141723186
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,964.6575222240857,22.34247777591429,0.022636755598697357
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1527.5027178007176,69.49728219928238,0.04351739649297582
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2494.4885168922683,89.51148310773169,0.03464066683735747
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4093.9307916537887,87.06920834621133,0.020824972099069916
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6677.933328081599,87.06667191840097,0.012870165841596596
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10914.458336411431,31.541663588568554,0.002881569850956382
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17653.59914550625,57.40085449374965,0.0032409719662215373
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28519.1587928326,137.84120716739926,0.004810036192462549
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46220.56928191543,147.4307180845717,0.0031795789787045312
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,74602.59123110407,422.4087688959262,0.005630240171888386
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,120577.64444685481,815.3555531451857,0.006716660377000204
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,195243.00332255007,1174.9966774499335,0.005982123214012634
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,315419.2004587525,2391.7995412474847,0.007525855119072293
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,511110.77348251897,3118.226517481031,0.006063886940411822
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,825853.2623938222,6186.737606177805,0.007435625217751316
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1307753.0018100936,38515.99818990636,0.028609437036659358
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2017953.990245286,160355.0097547141,0.0736144457717955
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3042108.566251055,482469.4337489451,0.13688714897186136
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4496376.257331676,1206510.7426683242,0.21156139735336227
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,6534138.376906419,2693326.623093581,0.2918815322619572
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9355313.160665128,5575038.839334872,0.3734030409554223
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,13218310.04412685,10939506.95587315,0.4528350784291954
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,18454786.864620004,20633382.135379996,0.5278677068598429
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,25487602.124732845,37758383.875267155,0.5970083836667066
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,34852497.2247402,67481657.7752598,0.6594245858116461
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,47224148.81273139,118355992.18726861,0.7147958171340645
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,63447328.99119366,204466967.00880635,0.7631805023529105
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,84574013.12239337,348920423.87760663,0.8049017336700139
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,111907386.16993535,589501346.8300647,0.8404533891511509
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,147053821.01159447,987849348.9884055,0.8704261077959677
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,191984037.1661069,1644327865.833893,0.8954512918788683
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,249104796.8490588,2722110276.1509414,0.9161606310116284
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,321342658.1392171,4486184317.860783,0.933158428492775
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,412241483.2680244,7366500565.731976,0.9470040938918883
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,526075594.6705662,12060193430.329433,0.9582024193487659
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,667980683.5433416,19697030390.456657,0.9671995914406276
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,844104806.3841095,32107175292.61589,0.9743832469073113
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1061782055.5363188,52254509117.463684,0.9800852228807315
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1329731761.3705635,84937839510.62944,0.9845859603815906
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1658286377.7045107,137925576067.2955,0.9881197844173576
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2059651519.7474456,223791782197.25256,0.9908805027895982
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2548201966.6773014,362887094195.3227,0.9930269407650549
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,3140817810.393696,588145912068.6063,0.9946881645542148
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,3857265329.5407567,952864760711.4592,0.9959682486400961
nalu_raw,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,4720627595.0984745,1543288128324.9016,0.996950516218306
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,67.36432530823042,67.36432530823042,67.36432530823042
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,0.4053649288622397,0.5946350711377604,0.5946350711377604
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,0.20280264519947128,0.7971973548005287,0.7971973548005287
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,0.6998557711067951,1.3001442288932048,0.6500721144466024
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,1.340689083662139,1.659310916337861,0.553103638779287
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,2.144926582433909,2.855073417566091,0.5710146835132182
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,5.571816772532199,2.428183227467801,0.3035229034334751
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,11.788198033788113,1.2118019662118868,0.09321553586245283
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,24.389250260613583,3.389250260613583,0.16139286955302776
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,45.2178822209954,11.2178822209954,0.32993771238221764
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,65.26082416262781,10.260824162627813,0.1865604393205057
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,90.67728892180536,1.6772889218053564,0.018845942941633217
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,140.38600320823997,3.61399679176003,0.025097199942777988
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,227.26720732740756,5.7327926725924385,0.02460426039739244
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,372.8331828517279,4.166817148272116,0.011052565380032138
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.3198358648253,0.6801641351746639,0.0011150231724174817
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,999.2920240963132,12.292024096313185,0.012453925122911028
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1613.0809373132474,16.080937313247432,0.010069466069660258
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2627.6424669226494,43.64246692264942,0.01688949958306866
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4217.482860516733,36.482860516733126,0.00872586953282304
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6853.469102319874,88.46910231987385,0.013077472626736713
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,11079.478392502107,133.47839250210745,0.01219426205939224
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17931.272107186367,220.27210718636707,0.012437022595356957
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,29079.48407958496,422.48407958495955,0.014742788135009231
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,47011.57573630491,643.5757363049124,0.013879738964477925
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,76179.56082129233,1154.5608212923253,0.015389014612360218
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,123221.71173141664,1828.711731416639,0.015064391945306886
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,199770.08210808627,3352.082108086266,0.01706606374205147
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,323106.7672756052,5295.767275605176,0.01666325984816503
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,523129.3922093685,8900.392209368525,0.017308226897682792
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,846329.8893859255,14289.88938592549,0.01717452212144307
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1345037.7864435255,1231.2135564745404,0.0009145375526544401
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2085353.9798432838,92955.02015671623,0.04267301845455178
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3160550.305714931,364027.6942850691,0.1032826324981513
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4697121.883042807,1005765.1169571932,0.17636069537362273
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,6861757.955649268,2365707.044350732,0.2563767019816095
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9871264.318402834,5059087.681597166,0.3388458411159473
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,14005256.673255274,10152560.326744726,0.4202598408103152
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,19621753.82988427,19466415.17011573,0.4980129708842523
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,27176078.564318065,36069907.43568194,0.5703114097340808
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,37243618.495414756,65090536.504585244,0.6360587675208267
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,50547099.94607208,115033041.05392793,0.6947272804528408
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,67989121.59602152,199925174.40397847,0.7462280937930182
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,90690793.9043924,342803643.0956076,0.7907913316442573
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,120037438.80291563,581371294.1970844,0.8288623549217834
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,157732423.60338086,977170746.3966191,0.8610168446323214
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,205860334.3161586,1630451568.6838415,0.8878946795586073
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,266960837.40210798,2704254235.597892,0.9101509547969003
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,344114736.165723,4463412239.834277,0.9284216733710279
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,441043899.38747144,7337698149.612529,0.9433013851585206
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,562226926.2868102,12024042098.71319,0.955330135946557
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,713032614.4507428,19651978459.549255,0.9649873691764856
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,899873516.9474353,32051406582.052567,0.9726907873004077
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1130382112.5041208,52185909060.49588,0.9787985606718916
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1413612369.4312007,84853958902.5688,0.9836136296804496
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1760269761.0230987,137823592683.9769,0.9873891599631247
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2182973088.603002,223668460628.397,0.9903344731858628
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2696551789.3873577,362738744372.6127,0.9926209870318823
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,3318382751.1449604,587968347127.855,0.9943878619568816
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,4068771025.47323,952653255015.5267,0.9957471753396228
nalu_raw,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,4971379227.70579,1543037376692.2942,0.9967885328757387
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,4.319412257083336e+34,4.319412257083336e+34,4.319412257083336e+34
