model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,868.927962,0.02208853906926701,0.45163253781575,0.9422590547450145,0.9994171308353738,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,885.86488,0.021840997340395046,0.4516925823107016,0.9422778297029918,0.9994173727746157,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,902.588681,0.022810841968211412,0.451669961521894,0.9422831424820572,0.9994174460799293,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,919.019967,1.895171665872466,0.4501622957513214,0.9422206266926816,0.9994172488667719,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,935.79169,0.05780914259166662,0.45180531918287237,0.9423264655374046,0.9994179938076091,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,952.624799,0.022271605087227184,0.4518991497883751,0.9423454625516078,0.9994182095264244,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,969.454428,0.021677740629616672,0.45198062777635384,0.9423669256465048,0.9994184607145778,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,986.325184,0.02151137971335008,0.452051738869526,0.9423865630160068,0.9994186917021657,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1002.95217,0.02151870298030996,0.45214849211459474,0.9424108517412009,0.9994189882154493,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1019.624118,0.02142798685167149,0.45219328368764555,0.9424260656938566,0.999419168145352,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1036.340606,0.02141007314246211,0.4522025431683702,0.9424353863240199,0.9994192764284535,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1053.105754,1.8823631688463116,0.4506117912445088,0.9423676686724436,0.9994190305752207,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1069.892185,0.03074263878204012,0.45241966249928967,0.9424859307172346,0.999419865947686,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1086.812163,0.4470338005720093,0.4520953870924026,0.942478903871139,0.9994198879468112,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1103.596496,0.021359683887241392,0.4525212084237061,0.9425187844246654,0.9994202456926821,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1120.414694,0.021284858591426953,0.45263059099720315,0.9425446295954751,0.999420550299699,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1137.177827,0.021366546883973745,0.4526597989976483,0.9425570951367168,0.9994206894095015,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1153.769987,0.02141218208295452,0.4527287319370763,0.9425760478579971,0.9994209102748682,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1170.729053,0.021335255502437093,0.4528431023831322,0.9426023388855098,0.9994212150553057,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1187.619167,0.40243999509778544,0.4526157395808337,0.9426092544686784,0.9994214042761256,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1204.476396,0.024854652468075167,0.45295781009311487,0.9426366022497836,0.9994216095872362,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1221.223113,0.021182032100845807,0.4529914180101008,0.9426490754899811,0.999421739748093,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1237.978754,0.020889618594101673,0.45309199443230624,0.9426726971804553,0.9994220029396528,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1254.690105,0.020407510571178445,0.45317969511284206,0.9426974988992229,0.9994223080936482,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1271.33996,0.019870215597853468,0.4531841614518579,0.9427059688237787,0.9994223998579399,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1287.941719,0.020620233588886695,0.4532725429078631,0.942728068444288,0.9994226377048363,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1304.628773,0.020550188337331615,0.4533499316846516,0.9427483873698174,0.9994228638000995,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1321.458797,0.020364030399239,0.4534504182044648,0.9427733445603985,0.9994231513337025,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1338.391516,0.04156013421572967,0.4534562296641801,0.9427805927098649,0.9994232027376541,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1355.093475,0.020453192094432988,0.4535316568266379,0.9428026104977147,0.9994234517084717,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1371.852081,0.020396168752736744,0.45360428716423284,0.9428226308959828,0.9994236674862094,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1388.427567,0.02035761375755311,0.45365785728688557,0.9428399449572286,0.9994238547710188,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1405.199196,0.020456042382478667,0.4537736957552436,0.9428673974258451,0.9994241607821086,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1421.904572,0.02034683955146234,0.4538438762647001,0.9428871508802281,0.9994243761218902,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1438.683724,0.020391384806424755,0.45386158121778564,0.9428983829842285,0.9994244740178414,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1455.38338,0.020175133835911116,0.45394089782801317,0.9429198393922105,0.9994247089852917,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1471.925302,0.020359893772953847,0.4539515912871657,0.9429306528602461,0.999424811747182,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1488.516331,0.02021992876799759,0.4540291989311392,0.9429520215626488,0.9994250244362962,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1505.039249,0.02003187046089643,0.4540894218827769,0.9429705170768168,0.9994252099466858,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1521.496148,0.020139385551680513,0.45419552210653824,0.9429972067274836,0.9994254997756311,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1538.122371,0.01989449940783901,0.45423479155917523,0.9430120370688163,0.9994256357691819,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1554.793446,0.02040668295170485,0.45429647429506426,0.9430315514989209,0.9994258446376629,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1571.397057,0.019958794844167266,0.45440464174209116,0.9430582517444284,0.9994261293645926,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1588.139919,0.0195789874773352,0.4544391899696384,0.9430720747490925,0.9994262525371663,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1604.777939,0.01988439757261918,0.45451876262762647,0.9430935543531523,0.9994264775986496,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1621.421741,0.022806402548946808,0.4546227195591892,0.9431184267820358,0.9994267471933173,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1637.878741,0.019677615134901648,0.4546592619041843,0.9431329439522258,0.9994268755394543,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1654.550424,0.02025629645311633,0.45479835919084266,0.9431630431991117,0.9994272101683257,,
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1671.274002,0.01976499986276297,0.45482939921381,0.9431769431622214,0.9994273418090953,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000768,1.0060864704961057,1.0000028357090673,1.0000001634766518,1.0000000011371806,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.746137,0.2519199225186742,0.48915391899900423,0.9486021079940932,0.9994744386391281,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.493556,0.10336145634441116,0.4676273703518512,0.9455533553448255,0.9994406199718969,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.15299,0.11600099211156908,0.4675581847953271,0.9455840355554749,0.9994418639265595,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,66.797151,0.056185431765520745,0.46611271824840256,0.9453293463670732,0.9994392369530837,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,83.215629,0.040960319561159544,0.4649696463264544,0.9451150751133032,0.9994367930462453,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,99.791791,0.38387165390593136,0.4651566658311365,0.9450883361321434,0.9994364738633017,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,116.586366,0.17482950819730161,0.46348986175121193,0.94486972028455,0.9994341138199413,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,133.328772,0.07971734603376368,0.4629691384359981,0.944737510672731,0.9994324463578027,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,150.037138,0.3183621270418727,0.4617409834230461,0.9445740702075662,0.9994306765254132,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,166.577635,0.45774307653554025,0.46091238423620373,0.9444483162971448,0.9994292612696324,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,183.192239,0.1398733820696863,0.46110945159429734,0.944395450975895,0.9994284325275786,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,199.72991,0.40197634470976107,0.4609820478011802,0.9443347718324324,0.9994276531369778,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,216.161174,0.033706269580231075,0.46026948431430065,0.9442585088244497,0.9994269399826885,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,234.977052,0.07753155187104649,0.46080419750346363,0.9443481789526785,0.9994280282113105,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,251.732415,0.02832736491121008,0.46176071855808426,0.9445584640795823,0.9994308164207912,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,268.359242,0.022622381456002292,0.4631335174239055,0.9448345398362891,0.99943433430244,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,285.07202,0.018144397843960873,0.46427647707171726,0.9450549424568221,0.9994370947745862,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,301.779431,0.017606060846637163,0.4652648608129163,0.9452428895851662,0.9994394281654928,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,318.25054,0.017137755198692522,0.46612958172017205,0.9453995601101968,0.9994413580702167,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,334.818155,0.016535643457619528,0.4669397379382695,0.9455358041621393,0.9994430293754952,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,351.633999,0.04194704959293936,0.4675952918999481,0.9456524961152759,0.9994444807306131,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,368.270504,0.020693621440013615,0.4681744640764688,0.9457334647973109,0.9994454318581665,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,384.879595,0.01968817648575306,0.4686309032739565,0.9458032207553291,0.999446271122255,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,401.546275,0.014724255114979153,0.4689436430045305,0.9458503826447433,0.9994468332337695,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,418.165943,0.014634204647877696,0.46925349602281957,0.9458961251522698,0.9994473664444443,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,434.825428,0.012525573429904615,0.4695152345059509,0.9459340106770767,0.9994478002597822,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,451.267995,0.01701303938106873,0.46963973080507493,0.9459545367354438,0.9994480449630105,,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,467.973384,0.009596722732298998,0.4696879683022736,0.9459595210652463,0.9994481108544394,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,484.658811,0.007035056789957496,0.46968934741328655,0.9459602644980173,0.999448145298254,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,501.30576,0.00639080901295275,0.46967726763778544,0.9459589008485867,0.9994481628954449,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,517.973847,0.006923328648356484,0.4696837943818581,0.9459597017327454,0.9994482031629172,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,534.70701,0.006301649459707232,0.46968593328049,0.9459604121629319,0.999448245999456,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,551.216742,0.0048161131590539275,0.46970946079848624,0.9459649504988704,0.9994483329522963,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,567.700955,0.004274405073756736,0.4697640922631986,0.9459739586693973,0.9994484694765303,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,584.292741,0.02532502823837681,0.4699242213477575,0.9459936302652936,0.999448716030004,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,600.827502,0.004009670307140524,0.46988817565849744,0.9459939304933952,0.9994487661966595,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,617.553154,0.0039038712430067212,0.4699586577975786,0.9460054670693536,0.9994489362319726,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,634.260103,0.006095064836129492,0.4700430408612716,0.9460189387263844,0.9994491291267745,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,650.88617,0.006835812009658572,0.4701255110427727,0.946032169176332,0.9994493199826388,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,667.558265,0.006585370740939277,0.470223153928459,0.9460462407280172,0.9994495166282386,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,684.050829,0.015373208300994529,0.4703936313269753,0.9460652073548873,0.9994497518997716,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,700.611545,0.20070760996984224,0.4700306154676831,0.9460539085850975,0.9994498007003468,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,717.274852,0.0057582427246239175,0.4704401194777684,0.9460823590171081,0.9994500539080452,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,733.947695,0.007078437196643278,0.470570460694688,0.9461002545833754,0.9994502940783624,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,750.465781,0.0055058071601408656,0.4706086470982796,0.9461089676052591,0.9994504410777219,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,767.135304,0.01693862279511353,0.47061231186976676,0.9461211466700894,0.9994506588829503,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,783.797159,0.09975419449577037,0.47011530879296376,0.946098059102779,0.9994505907300533,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,800.324116,0.005907669607241742,0.47086881540494385,0.9461498518318241,0.9994510362717539,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,816.946265,0.004402572151653725,0.4709449431402361,0.9461618525382081,0.9994512156262669,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,833.737,0.004293527616368848,0.47102197191948286,0.9461743392555009,0.9994514024256894,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,850.49479,0.05228085962529109,0.470802373439254,0.946174985225068,0.9994515587947923,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,867.253864,0.0030077972772455815,0.4711480475121137,0.9461960233727558,0.9994517393017777,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,883.850919,0.23401398984751873,0.4697376822799118,0.9461317536702533,0.9994515073137963,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,900.566847,0.0027938752435066713,0.47128691691578883,0.9462197866091678,0.9994521014241009,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,917.161663,0.0041515019496162035,0.47136148181813137,0.9462324181317078,0.9994522910874842,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,933.620488,0.003090809736412773,0.471418212253364,0.9462424083491895,0.999452449493724,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,950.39404,0.002871067987506112,0.4714838393945612,0.9462537062018894,0.9994526237668422,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,967.136879,0.002857054546414068,0.47154547730715934,0.946264370959961,0.9994527898603011,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,983.668006,0.06717810287839214,0.4717947616753321,0.9462910823084705,0.9994531108696201,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1000.289617,0.0052896852098306335,0.47169906343603973,0.9462900363468408,0.9994531747653618,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1016.812046,0.0028506181604574157,0.47174123909552257,0.9462982144297568,0.9994533132277496,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1033.454603,0.004544605486180229,0.47181783632265084,0.9463112218290156,0.9994535086482403,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1049.937837,0.0031204003359660798,0.47187278002103394,0.9463209600272886,0.9994536646520823,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1066.560463,0.002785089410886296,0.4719313160874041,0.9463312386977416,0.9994538269827495,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1083.371981,0.002734226434264604,0.47199095002506725,0.9463416802385195,0.9994539916061115,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1100.144747,0.0027916661374784027,0.4720505950511066,0.946352178688973,0.9994541566196639,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1116.80543,0.002942718970560153,0.472115671219005,0.9463634901574747,0.9994543316831692,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1133.406056,0.002665468091838178,0.47216985141817636,0.9463734762102215,0.9994544920472506,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1149.990774,0.11062929841767598,0.4715509194618549,0.9463468832059327,0.9994544310984075,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1166.612307,0.13534155737436182,0.47155176691747086,0.9463587711331494,0.9994546517846711,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1183.416133,0.0725409407242801,0.47283095259593366,0.9464353446781686,0.9994552110077027,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1200.021665,0.002710879665663467,0.4723523730860052,0.9464123228376344,0.9994551261477876,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1216.893129,0.07412813949306614,0.4728531659974931,0.9464504487193073,0.9994554928180526,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1233.645988,0.006616820037743862,0.47245488896219,0.9464301803249258,0.9994554188516087,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1250.200945,0.0038202917272827197,0.4724433580779494,0.946431363108684,0.9994554769892539,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1266.822583,0.006021803806530458,0.4725117577511414,0.9464430157955528,0.9994556544536733,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1283.257138,0.0615340066401726,0.4721486862614454,0.94643160566026,0.9994556806548335,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1299.867227,0.009080341387599217,0.4725759128659085,0.946457493739193,0.9994558702959093,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1316.483643,0.00734419731920902,0.47259614091003926,0.9464635578854852,0.9994559599665465,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1333.293442,0.007663657564457463,0.4726302078764908,0.9464726079327457,0.9994560838079039,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1350.078793,0.013149353302421785,0.4727227383212863,0.9464901988808588,0.999456303663058,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1366.711459,0.008671692736611405,0.4726996510694038,0.9464929514469714,0.9994563613015398,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1383.549483,0.009765271027656218,0.47275488707535507,0.9465065199011086,0.999456538043551,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1400.108636,0.00866511232602992,0.47275513477509135,0.9465124168969208,0.9994566295952327,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1416.710161,0.009516188399662593,0.4727917244741063,0.9465235410933055,0.9994567782106915,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1433.347288,0.01472727353396301,0.47284279478323005,0.9465383920180864,0.9994569733394087,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1450.219264,0.02935970473420132,0.4727864609837516,0.9465453787618096,0.999457103134812,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1466.764705,0.010141418842090716,0.472873360625974,0.9465539350787774,0.999457189006883,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1483.349206,0.010119184131462431,0.4728856895680503,0.9465620235176526,0.9994573037600014,280000,
