model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,1215.12094,0.0004820422924687663,0.5002474314755028,0.9356267425118464,0.9988160681325446,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,1254.445238,0.0005417442865955819,0.4998920973070586,0.9355844068267928,0.9988157750277433,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,1293.324205,0.00144635706273665,0.49999028932476286,0.9355870486117126,0.9988159972763536,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,1332.270497,0.0003813791843251146,0.5001123186834464,0.9356014824440118,0.998816356203367,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,1373.60421,0.00030801680934046253,0.5000047960167766,0.9355750395488327,0.9988162817589797,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,1413.410074,0.0032987822257671677,0.4999093076703957,0.9355646917453168,0.998816440513544,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,1453.42675,0.005915202269107874,0.4999010450708936,0.9355526150542737,0.9988163627341919,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,1492.273819,0.001441195529311082,0.4997441349364185,0.9355245232333923,0.9988160341267881,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,1532.206721,0.0006921173469300436,0.4998213952130051,0.9355474398017414,0.9988166762912886,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,1571.116249,0.001106402138661884,0.499857860259964,0.935557408616169,0.9988173204488073,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,1611.053259,0.0003907602621322022,0.4997960662714494,0.9355533089713504,0.9988175227307434,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1650.706744,0.00026483202091251104,0.49978574342811377,0.9355587894500713,0.9988180382264021,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1690.157119,0.00033332124847026604,0.4997332013401361,0.9355437478433455,0.998818165843271,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1731.128835,0.00018503814934306813,0.49967421250971655,0.9355386020464836,0.9988183742339085,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1770.351881,0.00019213695727549992,0.4996250710793791,0.9355291232850812,0.9988185022451035,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1808.939479,0.0003795248473111659,0.4994396792449051,0.9355089288218925,0.9988184993712138,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1848.180686,0.0004385739701610052,0.49947249924477977,0.9355129852329094,0.9988189066483598,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1887.70133,0.0006263322606865691,0.49935580255664974,0.9354932237958595,0.9988189316371672,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1927.589965,0.0005198419527787513,0.49940881162581113,0.9354929654958738,0.9988192190363943,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1966.602523,0.00022460898578253218,0.4993580120734483,0.9354980393978716,0.998819737245235,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,2006.16103,0.00020475006082951142,0.49932912282279895,0.9354869738972924,0.9988201530498058,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,2045.056961,0.001395125077644252,0.49926755291022873,0.9354823129141216,0.9988206180664615,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,2084.8603,0.00044189894986349567,0.4991134578959304,0.9354675738044989,0.998820748134386,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,2123.978471,0.0003347848730184574,0.49913940802596457,0.9354628910470497,0.9988210288808481,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,2164.415341,0.00039938831112685315,0.49919971021861365,0.9354775556146038,0.9988218007555411,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,2202.385556,0.0006201640677384849,0.49917477220670464,0.9354877142201892,0.99882236851878,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,2242.726479,0.0005241775811970313,0.49917541478443395,0.9354912319566191,0.99882309121637,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,2282.562299,0.0005901754802375815,0.499060797595409,0.9354803281211825,0.9988233815410564,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,2322.545106,0.0012858441813218126,0.49909644114708784,0.9354837955733977,0.9988238498196792,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,2362.110974,0.6941922553267499,0.49763038209142757,0.935353924952311,0.9988227962118439,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,2401.760715,0.0004446070001973226,0.4990000358652861,0.9354860542989789,0.998825061037706,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,2441.18573,0.0030589499260564026,0.4989431379232154,0.9354792321667453,0.9988250101759402,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,2480.003579,0.0002521852403928019,0.49897742066257467,0.9354809361670441,0.9988254737053502,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,2519.546576,0.19240909989069047,0.5008159809039492,0.9356520050786763,0.998828053602741,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,2560.268758,0.0020034877668234545,0.4989730327141393,0.9354856681432014,0.9988263210262022,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,2599.039931,0.0014511543438731217,0.4990007773759581,0.9355007159896209,0.9988271431396792,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,2638.512041,0.0005433889685752272,0.49904837220876336,0.9355208804624995,0.998828140184812,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,2677.432564,0.0004469053246764126,0.49899408677795004,0.9355170644763137,0.9988284801119527,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,2717.11016,0.034176231424333625,0.4990578453455374,0.9355360492208842,0.9988291987277607,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,2757.579299,0.0013386156309074253,0.4990071308857328,0.9355336068662075,0.9988298080382338,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,2796.105105,0.0005367471795807556,0.4989843554438238,0.9355439296905648,0.9988307742408986,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,2836.623494,0.01787836318799458,0.4989782159066798,0.935538179646519,0.998830571387779,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,2875.98806,0.0015056672162915322,0.49902076668862516,0.935548677796827,0.9988315293056443,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,2916.593588,0.0006684909527388366,0.49901200140024793,0.9355617906857571,0.9988323949793473,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,2957.591262,0.001424185920012903,0.49907983229298997,0.9355785425143497,0.998833083806442,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,2996.937067,0.00014912759909895484,0.49906843643767285,0.9355921744019338,0.9988338658193003,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,3035.986795,0.0023464406523783115,0.499200532860496,0.9356306502787755,0.9988347452372796,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,3075.853524,0.0011146945557633046,0.4992607883827477,0.9356517853191588,0.9988362423768068,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,3116.166398,0.002756955413073451,0.4993782822532829,0.9356859667634241,0.9988368732139443,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,3156.40991,0.052428724330636056,0.4992775189156672,0.935699725500928,0.9988376742385896,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,3196.658641,0.0028241290576522947,0.4995668817008414,0.935744720663975,0.9988388887321286,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,3235.41501,0.00024349345541473696,0.4995004411433384,0.9357447431788355,0.9988398970526471,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,3275.10931,0.0009183302264009977,0.49949796110784145,0.9357472679601827,0.9988404835717252,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,3315.542142,0.0008312633774898449,0.4994999612220007,0.9357526113796691,0.998840704093014,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,3355.651061,0.0008303222215949724,0.4995489529537858,0.93577601891586,0.9988413887660603,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,3395.353725,0.005433494546612771,0.4995627194096614,0.9357810910365199,0.9988414405859642,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,3436.093695,0.0006988233978642915,0.49964488337365076,0.935808118206696,0.9988429876871893,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,3476.166529,4.845441857104126e-05,0.4996889435249844,0.9358286614058204,0.9988438708153943,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,3516.707634,0.00017936800664382818,0.49972448163293437,0.935852175975954,0.9988448471560948,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,3556.031065,3.594448796721508e-05,0.4998007116295944,0.9358698757906186,0.9988455328792737,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,3595.339475,0.0002693561036282376,0.49971805875754916,0.935867454617713,0.9988459876252848,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,3635.631533,0.4227249154486209,0.49664290126857347,0.9356110450380806,0.9988434185824794,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,3674.619763,0.00017584561876837198,0.4998670440234795,0.9359158925990009,0.9988476199171636,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,3715.223074,0.0002283256201140248,0.4998731651260687,0.9359296734353293,0.9988483422291566,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,3753.992847,0.0016136814236321199,0.4998797782032877,0.9359362067706911,0.9988488233101567,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,3793.701521,0.0003145701774559463,0.499922299133768,0.935961789705995,0.9988499983886236,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,3834.135469,0.0008940126040749364,0.4999294846222707,0.9359700238174845,0.9988506900374025,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,3873.643835,0.000712544727237662,0.49990269895338424,0.9359756237949062,0.9988511996336311,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,3914.389265,0.6387356585745655,0.5010974718638546,0.9361029312938272,0.9988535004318113,70000,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.001076,0.9993788347835152,0.9999974160126349,0.999999788704069,0.9999999971673087,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,39.76413,0.7986066300474086,0.5423923287191996,0.9454924754718178,0.9990174678650428,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,79.447,0.1250423281930082,0.521198588080033,0.9413683667021664,0.9989494553274328,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,118.229433,0.051821069612063765,0.5171678598527987,0.9403538648500571,0.99892919872231,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,157.055793,0.029119062400581475,0.5134186864902335,0.9388925980528363,0.9989038063202632,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,196.948808,0.023492887056660396,0.5119497619815576,0.9380969847645722,0.9988890392444676,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,236.572661,0.02272177273185824,0.5105513022227088,0.9372883991649198,0.9988652200987335,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,274.430206,0.04071832639965308,0.5090845236525005,0.936626450047983,0.9988431488170308,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,312.831102,0.027096483318618005,0.5081299876184087,0.936296111276496,0.9988296639401255,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,351.880575,0.042469828450124154,0.5067430614310892,0.9358858853291828,0.9988125602665768,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,390.084962,0.023127192788061975,0.5058768709356075,0.9356686455970472,0.998809175747993,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,429.453198,0.02650082842591611,0.5048030838605401,0.9354454027640777,0.9988093818645786,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,468.219615,0.02976486526869366,0.5037477422280603,0.9351322328957317,0.9987951785626615,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,508.787538,0.03006456076441812,0.5030673204422955,0.9349561821629232,0.9987884392865258,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,548.925587,0.03155596053635874,0.5022445855791491,0.9347677126865074,0.9987859706027451,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,588.625187,0.03250507782744007,0.501663997341472,0.9346138569442275,0.9987809297549544,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,628.275153,0.03375487245799962,0.5009382356316708,0.9344272767486297,0.9987754525940559,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,668.312116,0.03622817593092274,0.5002391223246507,0.9342489081689391,0.9987705670211001,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,708.077704,0.4042346164424372,0.49698749068420617,0.9338734254977756,0.9987640667005592,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,748.220468,0.034684687172946996,0.4990129218995959,0.9339495658016534,0.9987631823957143,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,788.424672,0.035710438170879565,0.49841220355455534,0.9337931094031445,0.9987593569965195,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,827.370792,0.03351325344208514,0.4979236749059444,0.9336567377445325,0.9987559419089966,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,867.670263,0.03340176109760647,0.49736140724621436,0.9335166700098112,0.9987526283819316,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,907.609201,0.03444531156446431,0.49674246044784914,0.9333647231177811,0.9987490922112436,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,946.603687,0.03372058180737445,0.4963253158733938,0.9332574133181402,0.9987464428321002,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,986.518971,0.033870561571304546,0.49571852039306236,0.933104638814285,0.9987426960984567,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,1026.511202,0.034403816422972,0.4952384954768919,0.932990722899261,0.9987400411396716,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,1065.654261,0.03418158874557978,0.4947925328558992,0.9328652994483437,0.9987369522250055,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,1105.732325,0.0341144295438498,0.49426294540787746,0.9327414104472709,0.998734085165042,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,1145.749092,0.03374841660571084,0.49377715030826363,0.9326116224793306,0.9987310073312661,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,1185.186031,0.033848301641631134,0.49332519819018,0.9324992717901118,0.9987284484115233,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,1225.561895,0.03279922909277301,0.4928452856326631,0.9323853880131194,0.9987258395542951,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,1264.963454,0.03200313007179878,0.49243258295091896,0.9322667179565916,0.9987230393363143,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,1304.470161,0.030160740453836755,0.49210613067586395,0.9322021098341631,0.9987217442661649,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,1343.954927,0.0319564934427072,0.4916613307190298,0.9320791758801009,0.9987188383483191,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,1383.11224,0.030671182536960447,0.491181607113527,0.9319675379519051,0.9987164247646707,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,1422.921637,0.028321149294406517,0.49086391217484715,0.9318913459680264,0.9987147948271179,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,1462.708617,0.025484686693339458,0.4906695267271585,0.9318333860591151,0.9987135360232613,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,1501.915662,0.02289261267561857,0.4902728545673116,0.9317557313053163,0.9987119792807012,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,1540.709726,0.02173831117453537,0.4900156859392483,0.9316779983635162,0.9987102819564365,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,1579.642745,0.020305864838115122,0.489634627205493,0.9315957139235806,0.9987086335329209,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,1618.921242,0.02021234297440203,0.4893904613449351,0.9315346477262135,0.9987073550478188,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,1658.064379,0.020490958958410816,0.48908717114417455,0.9314739136756833,0.9987062824859099,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1690.360814,0.043304872414851356,0.4889131628043798,0.9314351119599087,0.9987055831360454,,
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1714.121904,0.02036321937604954,0.488535706840825,0.9313363327447458,0.9987034321546491,,
