model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,453.631818,0.26174143962248025,0.950135711752066,0.9923032233045446,0.9999461490706649,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,465.168393,0.266442760246827,0.950218825363166,0.9922944137187683,0.9999461776392307,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,476.81178,0.2710809259849458,0.9502834844833365,0.9922858442691265,0.999946197695564,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,488.42796,0.27554954079257143,0.9503322960679081,0.9922765189185366,0.9999462124843057,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,500.02571,0.2799422082466414,0.9503599515828529,0.9922660571306654,0.9999462127631079,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,511.768765,0.28426163296136603,0.9503810058538505,0.9922532496634696,0.9999462039999253,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,523.380661,0.2923612270357905,0.9504023952580049,0.9922422962467584,0.999946202223887,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,535.261388,0.3203694167734996,0.9503420138441021,0.992221643854737,0.9999461389952223,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,547.094024,0.2965919315494965,0.9505684850980355,0.9922280465954115,0.9999462546835117,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,558.8398,0.30125910094743136,0.9506367995854926,0.9922197830008617,0.9999462719040156,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,570.533548,0.304266798756313,0.9506922113495657,0.9922111710000949,0.9999462832801993,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,582.098038,0.31018847510207037,0.9507445587430956,0.9922031977146633,0.9999462940696048,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,593.620717,0.31160588333420797,0.9507857159738705,0.9921960220582914,0.9999463009605616,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,605.198052,0.3151485841027226,0.950794546704228,0.9921858530855335,0.9999462883200572,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,616.834122,0.31996704493580774,0.9508439769054945,0.9921796016326907,0.9999463019814562,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,628.648702,0.3239559513717293,0.9509028694343723,0.9921750640099647,0.9999463203121401,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,640.230167,0.32831214647699136,0.9509637393197707,0.9921710898668017,0.9999463367719771,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,651.977092,0.3324916665712982,0.9510189441861258,0.9921666079272666,0.9999463456166254,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,663.707185,0.33962074192711417,0.9510550845213375,0.992160348332604,0.99994634142587,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,675.405333,0.3402680079775716,0.9510990121782207,0.9921544468224777,0.9999463459537669,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,686.941991,0.362553983024308,0.9510388792954709,0.9921405551958891,0.9999462836688419,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,698.618067,0.34769803177866077,0.9511705610963894,0.9921465574802006,0.9999463547416776,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,710.253271,0.35124949732756555,0.9511958075250051,0.9921439818230086,0.9999463610623623,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,721.751377,0.3547336385686717,0.9512313948721183,0.9921415271628851,0.9999463735584931,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,733.346723,0.3801547554373147,0.9511487807263187,0.9921285133549738,0.9999463094317304,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,745.103621,0.36204093915462865,0.9512763449109632,0.9921394187542576,0.9999463965854842,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,756.787023,0.3644402281181039,0.9512792288943679,0.9921378721815655,0.9999464018158294,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,768.553134,0.3675959157294952,0.9512773125123083,0.9921359437821113,0.9999464071882908,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,780.312931,0.3704587562550982,0.9512912153609252,0.992136631381169,0.999946426796337,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,792.069863,0.37333052630006575,0.9512971279304538,0.9921369606839331,0.999946447672204,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,803.709348,0.3760706536909656,0.9513152791792958,0.9921397527169139,0.9999464791359417,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,815.226228,0.37909498089013177,0.9513464762784418,0.992143672723046,0.99994651565978,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,826.849237,0.38427779734396106,0.9513944230317168,0.9921494462582267,0.9999465610587797,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,838.392619,0.38384552495951274,0.951405346127556,0.9921515721708776,0.999946586449418,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,850.010728,0.386371618961195,0.95144164216604,0.9921557064721316,0.9999466239489074,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,862.13545,0.3886023135708505,0.9514815823875807,0.9921601049186817,0.9999466653333953,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,873.897817,0.3908236988123961,0.9515148092672515,0.9921646443815184,0.9999467064312142,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,885.572297,0.3930097907679874,0.9515525735825132,0.9921691812863719,0.9999467475599155,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,897.349576,0.4008959996422413,0.9515658345939331,0.992170636886301,0.9999467648186439,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,909.237013,0.3971571482114392,0.9516374032280028,0.9921782608848148,0.9999468207679527,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,920.944761,0.39961641877824844,0.9516828665300283,0.9921831283513365,0.9999468647155477,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,932.484613,0.40440008378287357,0.9517369959489574,0.9921887923038579,0.9999469065287785,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,944.026673,0.40287609530007207,0.9517592361684312,0.9921903660920893,0.9999469292553438,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,955.575602,0.45158307347687443,0.9520338643747339,0.9922186080793598,0.9999471123415037,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,967.171162,0.4062544944355373,0.9518290950167024,0.9921980366196206,0.9999469849872793,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,978.893262,0.4078858219871663,0.9518629421209603,0.9922022288591037,0.9999470106586935,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,990.663733,0.41009185268963366,0.9518605199335916,0.9922042186915749,0.9999470256814971,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1002.378955,0.4099337651068846,0.9519092512439237,0.992210944370786,0.9999470663392989,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1014.167979,0.4125012093472418,0.9519740490957643,0.9922175639425126,0.9999471025395603,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1025.835553,0.4356339777240555,0.9519528152051491,0.9922130031632006,0.9999470757522766,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1037.667479,0.41531815060953764,0.9521554180392341,0.9922322757747051,0.9999472029228814,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1049.470496,0.4166403495460765,0.9522489558601446,0.9922395832355961,0.9999472555045629,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1061.159462,0.41790835644599306,0.9523459256817741,0.9922468482168408,0.9999473055850134,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1072.752873,0.4191140937471417,0.9524318785510832,0.9922539230476464,0.9999473562526322,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1084.381383,0.4326009457394032,0.9524675255799293,0.9922545621012558,0.9999473602764882,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1095.938186,0.421605730134302,0.9526225998863206,0.9922682875570684,0.9999474549300945,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1107.580487,0.42257411746429707,0.9527104601562119,0.9922753984447688,0.9999475005370289,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1119.368928,0.4537578920379433,0.9526367560750526,0.9922656961850788,0.9999474394073106,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1131.154323,0.4247901298434554,0.9528849724950736,0.9922891464962497,0.9999475961208959,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1142.806878,0.4283707709787778,0.9529771328018162,0.9922969514789104,0.9999476511463189,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1154.673508,0.4516558816619991,0.9531638566956435,0.9923157656200319,0.9999477735669805,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1166.208839,0.4275283291100302,0.9531060555765649,0.9923079008109765,0.9999477220404227,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000318,0.999737802474403,0.9999998687953336,0.9999999928952583,0.9999999999462867,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.578716,0.2840815314918138,0.9454632748817886,0.9928997602431758,0.9999392246258111,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,23.2843,0.27462990173445445,0.9456437665672375,0.9929308896607061,0.9999396303649422,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,34.953406,0.26456512319765046,0.9458587025167503,0.9929518365250362,0.9999400309867735,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,46.475292,0.2547494263367442,0.9460389729064458,0.9929615383871244,0.9999403848671621,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,58.141969,0.246748255254775,0.9461541046513723,0.9929620855804424,0.9999407090959603,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,69.740128,0.23512437011408696,0.9462891000718011,0.9929554122669234,0.9999410081100019,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,81.614189,0.22473302672324968,0.9464778153354668,0.9929426226386664,0.9999412864478449,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,93.273915,0.21957157532638016,0.9466306003423576,0.9929252681212823,0.9999415393513504,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,105.221632,0.16659640035832873,0.9468627268602742,0.9929292105966292,0.9999418555477717,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,116.872186,0.16461800218460226,0.9470102714776214,0.9929087397018682,0.9999420673478716,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,128.37257,0.16250704782864647,0.9471651042392566,0.992892797680572,0.999942253381118,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,140.083412,0.16401492853993588,0.9473376596774223,0.9928773641564141,0.9999424359114394,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,151.643255,0.15862519971047354,0.9474663567933295,0.9928613729321698,0.9999426039752936,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,163.272507,0.15669918036399616,0.9475792933544576,0.9928472301695501,0.999942758144441,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,174.86854,0.15993560935022433,0.9477104766395966,0.9928369309376723,0.999942912486591,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,186.569067,0.16351867677060097,0.9478572667744085,0.9928298163063317,0.999943074987789,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,198.492059,0.16676810082661325,0.9479719036372952,0.9928212591267729,0.9999432233726301,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,210.195235,0.17024936686844652,0.9480785602805153,0.9928180418123175,0.9999433758240011,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,222.084498,0.1735695929000572,0.9481864513003433,0.9928176966406266,0.999943527472648,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,233.840519,0.17679663807919996,0.9482900376103899,0.9928185801807518,0.999943666596843,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,245.532045,0.18001649534062472,0.9483977260387523,0.9928209900416018,0.9999438142407332,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,257.85003,0.18507656739600745,0.9484981332160576,0.9928212853089425,0.9999439461067949,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,269.520414,0.18634365229574398,0.9486137380010444,0.9928233802146721,0.9999440840334735,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,281.143455,0.1893995687312643,0.9487154793020596,0.9928243870763162,0.999944215554756,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,292.769821,0.19240862811424678,0.9487956173300958,0.9928231575020938,0.9999443342099766,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,304.515366,0.24518270505851333,0.9491557169915156,0.9928513535331304,0.9999446381401054,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,316.249647,0.2018747724685194,0.948963203155202,0.9928229680550953,0.9999445678679019,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,327.887469,0.20743267990085124,0.9490581738600025,0.9928231723830769,0.9999446725128958,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,339.643037,0.2136793163906665,0.9491544815818674,0.9928232357128971,0.9999447764135851,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,351.420903,0.21938297259524905,0.9492627353282446,0.992823795779535,0.9999448768417298,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,362.949856,0.22384757017184942,0.9493781202438631,0.9928246991134758,0.9999449765687972,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,374.808837,0.22916298648894118,0.9494847648928447,0.9928239653968403,0.9999450719546512,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,386.478286,0.24696255896754335,0.9496470993418485,0.9928298912359448,0.9999452107298058,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,398.110627,0.23941655129357675,0.9496484713803903,0.9928201531896619,0.9999452441359346,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,409.942898,0.24439032079842835,0.9497466921649063,0.9928195413435075,0.99994532597488,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,421.733923,0.24926748904310742,0.9498459232739824,0.9928191321326292,0.9999454015397001,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,433.546756,0.25407064181103184,0.9499372809080018,0.9928180258402494,0.9999454726801493,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,445.428257,0.28561640565569624,0.9501782514260644,0.9928309053249722,0.9999456395241834,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,457.239361,0.2632715697456887,0.9501274989913273,0.9928135577373108,0.9999456034231673,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,469.109237,0.2677416878325354,0.9502191730959693,0.9928105625986767,0.9999456598982005,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,480.827194,0.2720981940351423,0.9503082322294688,0.9928070468656607,0.9999457109089681,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,492.517302,0.27637897689268026,0.9503920220311851,0.9928025941256486,0.9999457584056707,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,504.401022,0.2805806311222085,0.9504690639610202,0.9927973947451608,0.9999457986639384,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,516.044764,0.28928264415623717,0.950512367009565,0.992788213824622,0.9999458165844112,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,527.664551,0.28880587956904835,0.9505930416772207,0.99278351372005,0.999945859880559,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,539.476162,0.2926421278985998,0.9506336730543001,0.9927747498081386,0.9999458750164626,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,551.506893,0.296746387190706,0.9506431485438572,0.9927624019348785,0.9999458691127542,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,563.427153,0.3002108834617793,0.950646039996714,0.992750939389549,0.9999458665585602,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,575.360453,0.3038634414566218,0.9506526166123429,0.9927402839179715,0.9999458717970238,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,587.191234,0.31947245066286567,0.9507159470790427,0.9927356440310653,0.9999459171890809,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,599.032785,0.3109304976033652,0.9506128592787577,0.9927133547548849,0.999945845965977,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,610.779083,0.31461783149435396,0.950585386738177,0.9926987036116881,0.9999458229831582,,
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,622.472172,0.31841828085281326,0.9505451111000168,0.9926826137876562,0.9999457921694204,,
