model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,2271.507745223017,2266.507745223017,453.3015490446034
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,2771.7973879669175,2763.7973879669175,345.4746734958647
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,2497.3060871122157,2484.3060871122157,191.1004682394012
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,2519.6382522839485,2498.6382522839485,118.98277391828326
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,2776.059570325733,2742.059570325733,80.64881089193332
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,2409.7213702541076,2354.7213702541076,42.813115822801954
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,2722.0830696386392,2633.0830696386392,29.585203029647634
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,2785.273535517683,2641.273535517683,18.342177329983908
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,2601.613875938583,2368.613875938583,10.165724789435979
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,2777.0937379546176,2400.0937379546176,6.366296387147527
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,2617.0918611192715,2007.0918611192715,3.290314526425035
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,2459.839162860026,1472.8391628600261,1.4922382602431876
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,2664.7319340863996,1067.7319340863996,0.6685860576621162
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2712.9921648186987,128.9921648186987,0.04991956842828898
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,2453.7776084845136,1727.2223915154864,0.41311226776261334
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,2275.2164571456988,4489.783542854301,0.663678276844686
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,2832.966029351718,8113.033970648282,0.7411870976291141
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,2609.853447776263,15101.146552223738,0.8526422309425632
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,2205.738928318839,26451.26107168116,0.9230296636661605
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,1813.8700302536167,44554.129969746384,0.9608809948616801
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,2646.87382111542,72378.12617888457,0.9647201090154558
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,1508.4084003815478,119884.59159961845,0.9875741731369885
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,2409.442701550506,194008.5572984495,0.9877330860636475
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,2489.924725997414,315321.07527400256,0.9921653916132624
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,2443.725139748067,511785.2748602519,0.9952477881649069
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,2302.297106219841,829737.7028937802,0.9972329490093989
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,2725.1032008313346,1343543.8967991685,0.997975810777169
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,2507.028133215091,2175801.971866785,0.99884909435107
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,2639.2733084586234,3521938.7266915413,0.9992511803374876
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2586.104432693555,5700300.895567306,0.9995465271479702
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2200.4475491963112,9225264.552450804,0.9997615328208564
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2631.3829006569863,14927720.617099343,0.9998237561377885
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2770.2095709001223,24155046.7904291,0.9998853286465867
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,2369.02390200216,39085799.976098,0.9999393928146904
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,2607.423959352387,63243378.57604065,0.999958773289433
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,1753.5473885017816,102332401.45261149,0.9999828644953533
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,2544.2112503689077,165577596.78874964,0.9999846345628467
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,2775.8882199090804,267911520.11178008,0.9999896388947459
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,2777.3438661938853,433491659.65613383,0.9999935931268568
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,2670.546825598989,701406062.4531744,0.9999961925954155
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,2803.872510158716,1134900366.1274898,0.9999975294169721
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,2471.2090889515944,1836309431.790911,0.9999986542541683
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,2706.5687551365495,2971212366.431245,0.9999990890700644
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,2716.5527309896584,4807524259.447269,0.9999994349376001
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,2820.877536479937,7778739228.122463,0.9999996373607045
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,2719.6841191832505,12586266305.315882,0.9999997839165751
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,2569.073650007582,20365008504.92635,0.9999998738486495
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,2760.5222649184743,32951277338.477734,0.9999999162241268
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,2797.407669197859,53316288375.59233,0.9999999475318405
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,2654.9991107377427,86267568617.00089,0.9999999692236715
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,2537.1589585783886,139583859907.84103,0.9999999818234077
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,2178.6471545249537,225851431538.35284,0.9999999903536271
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,2772.0001972068485,365435293389.9998,0.9999999924145253
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,2711.5468340905372,591286727167.4531,0.9999999954141591
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,2392.865178647249,956722023648.1348,0.9999999974988919
siren_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,1924.9926408177603,1548008753995.0073,0.9999999987564717
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,33842.3181356436,33842.3181356436,33842.3181356436
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,33554.41409662129,33553.41409662129,33553.41409662129
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,32611.016353004386,32610.016353004386,32610.016353004386
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,30129.466436200197,30127.466436200197,15063.733218100098
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,34254.168840988765,34251.168840988765,11417.056280329589
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,25947.339464043136,25942.339464043136,5188.467892808627
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,34758.188798557116,34750.188798557116,4343.7735998196395
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,29514.566905968204,29501.566905968204,2269.3513004590927
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,30624.441666104576,30603.441666104576,1457.30674600498
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,34722.7164749165,34688.7164749165,1020.2563669093089
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,36824.64908914348,36769.64908914348,668.5390743480633
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,37271.67629870361,37182.67629870361,417.78287976071476
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,36221.76182397408,36077.76182397408,250.54001266648663
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,35195.783872972475,34962.783872972475,150.0548664076072
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,34166.11595625568,33789.11595625568,89.62630227123522
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,22971.301824356895,22361.301824356895,36.65787184320803
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,35323.04326312603,34336.04326312603,34.78829104673356
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,33532.81148471509,31935.811484715086,19.99737726031001
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,33599.82636540996,31015.826365409957,12.00302877918342
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,26716.430754153604,22535.430754153604,5.389961912019518
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,34175.26983596255,27410.26983596255,4.051776768065418
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,40531.38862794756,29585.388627947563,2.70284931737142
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,31691.671629046334,13980.671629046334,0.7893778797948356
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28568.14772222731,88.85227777269029,0.003100543593980189
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,33328.40648802177,13039.59351197823,0.28121966683872995
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,29771.927864137862,45253.07213586214,0.6031732373990288
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,36077.93727548241,85315.0627245176,0.7028005134111325
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,35518.09198825404,160899.90801174595,0.8191708907113704
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,35022.69666549433,282788.30333450565,0.8898002376711494
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,33005.51622791989,481223.4837720801,0.9358155292137941
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,32995.76713170765,799044.2328682924,0.9603435326045531
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,30937.4424725574,1315331.5575274427,0.9770198656638776
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,38039.70140524544,2140269.2985947547,0.9825370498835356
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,35999.77795916699,3488578.222040833,0.9897860742593392
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,28546.790254163916,5674340.209745836,0.9949943265131918
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,37760.20611949803,9189704.793880502,0.995907846183161
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,32676.91931258341,14897675.080687417,0.99781137649584
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,26647.278172451213,24131169.721827548,0.9988969500773828
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,22920.455623445083,39065248.54437655,0.9994136216607269
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,34356.47776865244,63211629.52223135,0.9994567801066672
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,25173.200415015548,102308981.79958498,0.9997540097886671
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,38160.424916076605,165541980.5750839,0.9997695350137666
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,34441.71564046028,267879854.28435954,0.9998714450249402
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,35593.1349322899,433458843.8650677,0.9999178925220388
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,33803.55520920359,701374929.4447908,0.9999518061957048
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,34750.800653082675,1134868419.199347,0.9999693799422087
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,31547.19435072302,1836280355.8056493,0.9999828203507807
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,32180.729828014777,2971182892.270172,0.9999891691684926
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,30423.165187992214,4807496552.834812,0.9999936717640193
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,37509.19015913949,7778704539.809841,0.9999951779876589
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,35031.350059237244,12586233993.64994,0.9999972167009945
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,39983.02491609831,20364971090.975082,0.9999980366804235
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,33032.671887789016,32951247066.328114,0.9999989975299355
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,34879.649038327385,53316256293.35096,0.9999993457975364
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,34901.152113708486,86267536370.84789,0.9999995954313817
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,34701.01291942437,139583827743.9871,0.9999997513966707
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,37071.84344561917,225851396645.15656,0.9999998358573916
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,31368.093817450455,365435264793.9062,0.9999999141623862
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,36567.15632224589,591286693311.8436,0.9999999381566429
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,36785.499354073814,956721989255.5006,0.9999999615504834
siren_raw,3,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,34776.451338693936,1548008721143.5486,0.9999999775347191
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,946.4236891027808,946.4236891027808,946.4236891027808
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,949.929738634391,948.929738634391,948.929738634391
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,956.3027615672224,955.3027615672224,955.3027615672224
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,947.7788095572196,945.7788095572196,472.8894047786098
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,955.7600318445375,952.7600318445375,317.5866772815125
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,947.821186743332,942.821186743332,188.56423734866638
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,949.7353117117943,941.7353117117943,117.71691396397429
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,954.1086467440921,941.1086467440921,72.39297282646862
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,954.2442619094587,933.2442619094587,44.44020294806946
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,949.8275647232714,915.8275647232714,26.9361048448021
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,956.5353278952047,901.5353278952047,16.39155141627645
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,956.5065907481352,867.5065907481352,9.747265064585788
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,957.5419896601238,813.5419896601238,5.649597150417526
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,956.7997635327331,723.7997635327331,3.1064367533593695
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,944.6925188971717,567.6925188971717,1.5058156999924979
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,943.1393244428511,333.13932444285115,0.5461300400702478
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,958.5651718287422,28.434828171257777,0.0288093497175864
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,947.363694899705,649.636305100295,0.4067854133376925
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,948.2660659935091,1635.733934006491,0.6330239682687658
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,949.4222977256863,3231.5777022743137,0.7729198044186352
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,958.4823929627619,5806.517607037238,0.8583174585420899
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,938.4401272972106,10007.55987270279,0.9142663870548867
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,955.2709088392363,16755.729091160763,0.9460634120693785
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,953.8460796636556,27703.153920336343,0.9667150755604684
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,948.6791220715588,45419.32087792844,0.9795402190719557
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,956.7618284544599,74068.23817154554,0.9872474264784478
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,946.1840796807828,120446.81592031922,0.9922056125173545
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,955.243842088512,195462.7561579115,0.9951366787051671
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,948.8239430140279,316862.176056986,0.9970145025093089
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,956.1846204343541,513272.81537956564,0.9981405470705963
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,958.4469432599778,831081.55305674,0.9988480758818566
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,939.5831271076073,1345329.4168728923,0.9993020836644774
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,948.332518296011,2177360.667481704,0.9995646473855198
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,961.6969145270791,3523616.303085473,0.9997271455151433
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,960.9458848407194,5701926.054115159,0.9998314983472686
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,955.7779133869072,9226509.222086614,0.9998964203155053
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,957.8317048791757,14929394.16829512,0.9999358466762954
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,942.9087549932451,24156874.091245007,0.9999609687930415
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,938.3040743694528,39087230.69592563,0.9999759951898906
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,956.3688835752396,63245029.63111643,0.9999848785837006
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,949.4160510814866,102333205.58394893,0.999990722393212
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,951.8961635006447,165579189.1038365,0.9999942511453502
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,940.7260450885174,267913355.2739549,0.9999964887053093
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,942.5074688251558,433493494.4925312,0.9999978257910866
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,945.1363169147339,701407787.8636831,0.9999986525170383
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,953.2090190940572,1134902216.7909808,0.9999991600966105
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,953.8890918597282,1836310949.110908,0.999999480540811
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,953.9589396950404,2971214119.0410604,0.9999996789330573
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,947.1151079900864,4807526028.884892,0.9999998029932827
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,952.879516615382,7778741096.120483,0.9999998775021063
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,967.8568873659555,12586268057.143112,0.9999999231021611
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,964.3066501355619,20365010109.69335,0.9999999526488522
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,954.4154755208804,32951279144.584526,0.999999971035557
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,937.9745498314545,53316290235.02545,0.9999999824073557
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,950.8740712983604,86267570321.12593,0.9999999889776187
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,936.6512032138932,139583861508.3488,0.9999999932896884
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,972.5951613802074,225851432744.40485,0.9999999956936507
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,929.9773715225348,365435295232.02264,0.9999999974551518
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,957.2839597015006,591286728921.7161,0.9999999983810157
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,956.470189140394,956722025084.5298,0.9999999990002632
siren_raw,4,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,953.3716028486324,1548008754966.6284,0.9999999993841304
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,38881.07956843657,38881.07956843657,38881.07956843657
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,29530.347370423147,29529.347370423147,29529.347370423147
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,26682.230828664822,26681.230828664822,26681.230828664822
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,28624.268688566084,28622.268688566084,14311.134344283042
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,32099.52040745515,32096.52040745515,10698.840135818384
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,29824.417328687818,29819.417328687818,5963.883465737564
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,31409.913078947367,31401.913078947367,3925.239134868421
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,27476.893461481737,27463.893461481737,2112.607189344749
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,33053.9037444946,33032.9037444946,1572.9954164045048
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,30697.388815715054,30663.388815715054,901.8643769327957
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,39272.33165277908,39217.33165277908,713.0423936868924
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,27120.781341837774,27031.781341837774,303.7278802453682
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,36068.415600615444,35924.415600615444,249.47510833760725
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,39332.15499669385,39099.15499669385,167.8075321746517
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,34709.767818952896,34332.767818952896,91.06834965239494
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,30232.60457871613,29622.60457871613,48.561646850354315
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,27986.983233885065,26999.983233885065,27.35560611335873
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,32410.300298001806,30813.300298001806,19.294489854728745
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,31590.361928586837,29006.361928586837,11.225372263385
