model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,655.820578,1.8278981614940988e-08,0.5349024138314086,0.9919466598372854,0.9999318427225119,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,673.003104,0.00017857520228738364,0.5349065713907893,0.9919466882702676,0.9999318429498767,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,690.27126,8.707111524522433e-08,0.5349048379540909,0.9919465975958686,0.9999318421639408,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,707.524887,1.8086042042689707e-08,0.534906624255995,0.99194656880954,0.9999318419000288,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,724.776067,1.2160883632072298e-08,0.5349112659283028,0.9919465485943085,0.9999318416861313,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,741.95428,8.08332746367681e-07,0.5349174792371022,0.991946527419094,0.9999318414517615,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,759.297506,0.0006302567184174845,0.5349233254883365,0.9919465987700258,0.9999318420506746,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,776.552905,6.306370394548867e-06,0.5349129719583999,0.9919464447086666,0.9999318407768657,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,793.79251,1.874421691708991e-08,0.5349121078440785,0.9919464060683365,0.999931840451125,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,811.105608,0.0022478043388576337,0.5349416732100218,0.9919469621631661,0.9999318451729665,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,828.435845,1.4735093167609597e-06,0.5349119653120582,0.9919463363349518,0.9999318398508872,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,845.779187,6.238020972407717e-08,0.5349122388585015,0.9919463022331201,0.9999318395536736,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,863.062623,6.240576248874741e-07,0.5349125068223481,0.9919462687574707,0.9999318392619797,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,880.356222,7.01655942659817e-06,0.5349129232527587,0.991946237131628,0.9999318389856493,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,897.703082,0.0005447628551106356,0.5349175437337499,0.9919462890465486,0.9999318394190618,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,914.897623,0.00016188093023438078,0.5349132587119793,0.991946164175461,0.9999318383499433,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,932.109703,5.743673481933982e-08,0.5349137478114041,0.99194613396507,0.9999318380855491,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,949.389098,2.490190972293913e-06,0.5349140317439474,0.9919461000561098,0.9999318377895932,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,966.718824,4.2119718460011827e-08,0.5349143709526707,0.9919460668996589,0.9999318375000497,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,983.964451,3.0556465013999316e-08,0.5349147065643802,0.9919460329792835,0.9999318372037035,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1001.2056,1.030144031173676e-07,0.5349149897638436,0.9919459995866481,0.9999318369123539,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1018.57851,7.458876815512216e-07,0.5349152719293013,0.991945965325387,0.9999318366135141,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1035.768905,2.087568759506571e-08,0.5349155840420858,0.9919459320044053,0.9999318363225409,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1052.947645,4.688354904437112e-08,0.5349158369311493,0.9919458981728313,0.9999318360276832,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1070.236635,7.77205304976711e-08,0.5349161766419588,0.991945864610679,0.9999318357343916,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1087.556436,1.409079744089875e-06,0.5349165009538337,0.9919458316076492,0.999931835446162,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1104.724031,0.0007378055293726163,0.5349208185438066,0.9919458759233697,0.999931835813923,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1122.042619,4.195818234572401e-08,0.5349171677943007,0.9919457636252812,0.9999318348520769,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1139.341888,0.00044299138541012493,0.534917773979099,0.9919457362063892,0.9999318346111714,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1156.552265,4.205724531646146e-06,0.5349177812471216,0.9919456957791658,0.9999318342594179,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1173.838541,6.575272244311056e-05,0.534917063719752,0.9919456423036243,0.9999318337974844,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1191.063468,1.8593917425869482e-08,0.5349185258813514,0.9919456300520967,0.9999318336846578,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1208.238319,1.2266121829888502e-05,0.5349186896968227,0.9919455932755097,0.9999318333639828,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1225.464352,0.0003542580369004183,0.5349145067651724,0.9919454713811067,0.9999318323208928,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1242.717607,1.822515586699964e-07,0.534919619318934,0.9919455302054366,0.9999318328112564,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1259.985238,0.00018988134436247667,0.5349230405153993,0.9919455569227333,0.9999318330295215,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1277.26771,1.3400947320051268e-05,0.5349200968385767,0.9919454582614495,0.9999318321832784,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1294.503176,2.1742817227790108e-06,0.5349208386362239,0.9919454309337787,0.9999318319420137,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1311.786041,1.683052053929081e-05,0.5349210162578295,0.9919453929179255,0.9999318316101806,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1329.116224,1.667055098718154e-07,0.534921817897554,0.9919453644928735,0.9999318313585512,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1346.444194,7.203292646259035e-07,0.5349221755670062,0.9919453306863941,0.9999318310629488,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1363.873837,2.3049418967628642e-06,0.5349227030129766,0.99194529790534,0.9999318307748503,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1381.276462,2.151700702751638e-08,0.5349232683178873,0.9919452656855368,0.9999318304912629,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1398.587402,0.00013412217400953676,0.534923332628866,0.9919452161935691,0.9999318300588971,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1415.799385,3.865311416913405e-08,0.5349244057221372,0.9919452003524485,0.9999318299163088,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1433.052802,1.1720820024988709e-07,0.5349250381412352,0.9919451678219297,0.9999318296294688,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1450.456759,7.59117682280605e-05,0.5349245658228239,0.9919451143918506,0.9999318291657461,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1467.808914,0.0025176048545917707,0.5348896625068461,0.9919443773022184,0.9999318228931795,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1485.159071,3.244741944500176e-05,0.5349268105594305,0.9919450666183328,0.9999318287377874,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1502.687112,4.079207031190495e-08,0.5349277721899884,0.9919450384736045,0.9999318284871909,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1520.062232,3.1387625486842833e-07,0.5349285333209389,0.9919450065752466,0.9999318282048184,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1537.402356,1.9539038876086075e-07,0.5349293642418733,0.9919449747351831,0.9999318279223101,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1554.888515,1.5734395161952814e-06,0.5349302367310476,0.9919449433284008,0.9999318276433772,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1572.208422,1.4566968611719376e-07,0.5349310495558234,0.9919449104945135,0.9999318273524092,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1589.566866,2.6939169823321383e-08,0.5349319438459263,0.9919448791298974,0.9999318270735463,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1606.887777,1.3052653887716746e-06,0.5349328860090482,0.9919448476955776,0.9999318267937959,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1624.288586,0.0006400195343883232,0.5349231443075922,0.9919446055152038,0.999931824724892,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1641.594873,1.9080769887813167e-07,0.534934769986313,0.9919447842064208,0.9999318262287548,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1658.968905,5.999462078976167e-07,0.5349358450256946,0.9919447522202113,0.9999318259431293,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1676.313891,2.095035524277467e-05,0.5349366989119997,0.9919447168202952,0.999931825628819,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1693.641176,1.7555882288904026e-08,0.5349379508548993,0.9919446897558414,0.9999318253852854,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1710.9913,3.377260729107483e-07,0.5349390514663501,0.9919446584061529,0.9999318251050128,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1728.434361,2.960254259794502e-08,0.5349401779771734,0.9919446266149873,0.9999318248207631,30000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001126,1.00247397713883,1.0000011042416002,1.0000000633639092,1.0000000004396536,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.291448,0.32848218416473257,0.9900744637555092,0.9996033373296592,0.9999969830749812,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.509119,0.25460510038271167,0.9590948898932039,0.9986245172122874,0.9999889282924223,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.844438,0.16015764226183948,0.9103937541193405,0.9972977578315605,0.9999782674857595,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,69.165305,0.1287244369973292,0.8344653004138871,0.996783358466617,0.9999750262747471,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.374722,0.10740833543530692,0.7656537499506705,0.9961408503011808,0.9999679536584171,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.699364,0.09291311381504357,0.7169552591353818,0.997468334405737,0.9999783515510468,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,121.070999,0.032421306804918955,0.672659025820096,0.9996885987008868,0.9999973123258376,,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,138.42114,0.0025409056658426575,0.6198687962339067,1.00043922501131,1.0000018901948058,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.700298,0.0016893183899916238,0.6174885899894045,1.000469279121227,1.0000020936856446,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.957362,0.0003326737642556486,0.618880294376727,1.000523103617921,1.0000025570915203,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,190.306535,0.00031928738561629873,0.6206216675524813,1.0005893537201977,1.000003126523962,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,207.493725,0.00036403338360164046,0.622011705040836,1.0006591661191788,1.0000037324642335,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,224.830047,0.00013926438005769465,0.6225910394499747,1.0007081362219332,1.0000041627322325,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,242.143858,0.00014994835653800255,0.6229246357828288,1.0007365810689852,1.0000044121172895,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,259.501706,0.0002773153148327844,0.623089070005763,1.0007490512611694,1.0000045188462723,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,276.853809,0.03438624353325812,0.6231563396673379,1.000753064181389,1.0000045500235897,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,294.21661,2.0590402439095928e-05,0.6231939094860293,1.000754867283743,1.000004563257593,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,311.570453,1.0728998757797482e-05,0.6232273967021572,1.000756551458085,1.0000045756733347,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,328.90158,2.4660353251156846e-05,0.6232515167556603,1.0007575507415294,1.0000045829787099,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,346.238777,4.625851094243707e-06,0.6232672654901661,1.0007581919144528,1.0000045876900168,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,363.623727,3.179306358328041e-06,0.6232783987076435,1.0007586096523797,1.0000045908235404,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,380.892326,2.877982639151541e-06,0.6232856152578612,1.000758883085952,1.0000045930159474,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,398.179985,1.8722544575318974e-06,0.6232915870747668,1.0007590773120425,1.0000045945192877,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,415.520757,0.007066760273758384,0.6232947718603736,1.000759056903374,1.0000045944796303,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,432.80934,7.02799616983375e-07,0.6233013574355499,1.0007592601337258,1.0000045960234334,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,450.140332,1.4295193918173664e-06,0.6233055913462577,1.0007592723969885,1.0000045962432016,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,467.435424,0.0001612168785367003,0.6233088063921324,1.000759271253539,1.0000045963149187,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,484.814948,0.01670856804575489,0.6233148388016521,1.0007595539680711,1.0000045988653847,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,502.2569,2.455201823177246e-07,0.6233126375954214,1.000759244959353,1.0000045961414477,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,519.568662,1.799983830719779e-07,0.6233133580960392,1.000759218335595,1.0000045959846662,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,536.951837,0.0001614013942780088,0.6233141033784769,1.000759182116927,1.0000045957938561,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,554.256617,5.999613650027023e-05,0.6233149210259212,1.0007591513293543,1.0000045955663783,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,571.550713,6.690169920404287e-08,0.6233158402527137,1.0007591110508673,1.0000045953061933,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,588.906708,3.391088970822851e-07,0.6233169505380513,1.0007590686484222,1.0000045950384548,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,606.248663,1.5466562362934543e-07,0.6233179055838027,1.000759027486607,1.0000045947629528,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,623.477267,5.13103081215095e-08,0.6233197389432548,1.0007589837789665,1.0000045944723641,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,640.727421,2.146069126044676e-07,0.6233204264168869,1.0007589372773265,1.0000045941671403,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,658.078134,1.4215158583676386e-05,0.6233206958581249,1.0007588879533402,1.0000045938465325,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,675.326585,0.006675418813654831,0.6233215501714032,1.0007589663324903,1.0000045946271863,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,692.613485,6.883222003554706e-06,0.6233216701107389,1.0007587931980522,1.0000045932105517,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,709.995378,2.740820007758083e-07,0.6233216499052634,1.0007587458856413,1.0000045928876253,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,727.390492,6.690010987017613e-07,0.6233217657233555,1.0007586962675799,1.0000045925565832,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,744.786187,3.660681009438073e-07,0.6233212830000918,1.0007586478335209,1.0000045922286305,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,762.068991,0.004146171866449221,0.6233214782764962,1.0007586660002887,1.0000045925069712,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,779.475702,1.326363972097642e-05,0.6233197900537768,1.0007585451787497,1.0000045915483684,80000,
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,796.76416,1.3641027679896017e-05,0.6233213137161864,1.0007584980228932,1.0000045912172806,80000,
