model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2815.644616,0.42803677130346385,0.9980253317127084,0.9999029444982985,0.9999994699955705,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2861.088318,0.4261655348570889,0.9979934889069233,0.9999013794154383,0.9999994614489057,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2906.606406,0.42543452461763887,0.9979616470293102,0.9998998143781981,0.9999994529024898,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2952.281079,0.42364356308979156,0.9979298046644626,0.99989824931701,0.9999994443559435,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2997.463599,0.422560741368441,0.9978979617975069,0.9998966842311432,0.9999994358092624,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3042.826565,0.4201507713137207,0.9978661174265492,0.9998951190713544,0.9999994272621772,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3088.026286,0.4185705281384372,0.9978342716603315,0.999893553842988,0.9999994187147178,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3133.369805,0.4167504531035042,0.9978024242071222,0.9998919885317055,0.9999994101668054,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3178.912554,0.4147934891047519,0.9977705750566125,0.9998904231370002,0.9999994016184374,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3224.228171,0.41322939162794997,0.9977387234866951,0.9998888576233804,0.9999993930694203,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3269.534988,0.4116113986582994,0.9977068725926692,0.9998872921429808,0.9999993845205846,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3314.425358,0.41076090257172637,0.9976750260056741,0.999885726874273,0.9999993759729049,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3359.599818,0.41003625486998174,0.9976434007274033,0.9998841724829516,0.9999993674846247,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3405.033334,0.4072358025764523,0.9976115252647422,0.9998826057949968,0.9999993589291948,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3449.633623,0.4070694915859305,0.9975799167084926,0.999881052225567,0.9999993504454029,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3494.585288,0.40889518759704496,0.9975480867286258,0.9998794877731045,0.9999993419021803,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3539.925716,0.40217383496624043,0.9975162177043737,0.9998779214015994,0.9999993333484786,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3585.253349,0.3997215704663278,0.9974843690889037,0.9998763560331915,0.9999993248002543,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3630.5615,0.40199401946310687,0.9974525859767993,0.9998747938842927,0.9999993162696114,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3676.045705,0.3999658047306224,0.99742071500809,0.9998732274172168,0.9999993077153875,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3721.423515,0.3986345399023429,0.99738885830799,0.9998716616514469,0.9999992991649932,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3766.834702,0.4066155403938434,0.9973571395791974,0.999870102667006,0.999999290651631,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3811.882403,0.39845494640228435,0.9973252519657521,0.9998685353818368,0.9999992820929394,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3856.950992,0.401756519266928,0.9972934221007588,0.9998669709350201,0.9999992735497479,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3902.095238,0.39334891012066786,0.9972615717231239,0.9998654054800011,0.9999992650010507,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3947.131607,0.39186464969237617,0.997229745623726,0.9998638412182647,0.9999992564588699,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3992.520765,0.38977129029618807,0.9971979204940984,0.9998622770041925,0.9999992479169493,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4037.247383,0.39165666634411245,0.9971660841451419,0.9998607122386872,0.9999992393720175,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4082.612585,0.38814545041628096,0.9971342304739984,0.9998591466217917,0.9999992308224364,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4128.108809,0.3933889331940415,0.9971025024553818,0.9998575871807531,0.9999992223065806,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4173.238831,0.40228456424745207,0.9970707620760999,0.9998560271321845,0.9999992137874071,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4218.425443,0.39087080294433224,0.9970389503258131,0.9998544635757106,0.9999992052490774,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4263.401246,0.38662188823465893,0.9970071484403142,0.9998529005040939,0.9999991967133959,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4308.656152,0.385505719608178,0.9969752866738885,0.999851334489313,0.9999991881616418,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4354.080024,0.38474895935372355,0.9969434113851557,0.9998497678099068,0.9999991796062585,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4399.606252,0.38357250159245604,0.9969115312265331,0.9998482008911441,0.999999171049568,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4444.770931,0.38308506300965883,0.9968796507001951,0.9998466339543082,0.9999991624927788,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4490.652213,0.38197162956811553,0.9968477862239666,0.9998450678063395,0.9999991539402975,,
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4536.048918,0.3826627752264811,0.9968159379251158,0.9998435024534935,0.9999991453921582,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001767,1.0010507815770735,1.0000001644247916,1.0000000080815319,1.0000000000441318,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.711606,0.85900137890338,0.999967285801824,0.9999983920879585,0.9999999912194518,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,91.270318,0.766981351788341,0.9999354382297163,0.9999968267708323,0.9999999826715077,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,136.564954,0.7284908352332107,0.9999035906531064,0.9999952614534848,0.9999999741235625,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,181.709616,0.6971260826073027,0.9998717430823616,0.9999936961364255,0.9999999655756184,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,226.470743,0.6765765982973435,0.9998398955157997,0.9999921308195718,0.9999999570276759,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,271.508399,0.659420683241394,0.9998080479578363,0.9999905655031407,0.9999999484797356,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,316.894773,0.640062082795469,0.999776201829067,0.9999890002569549,0.9999999399321788,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,361.863852,0.6302113931142932,0.9997443542547622,0.9999874349397204,0.9999999313842338,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,407.059701,0.6183130255379365,0.9997125077613317,0.9999858696756115,0.9999999228365792,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,452.392907,0.6084444349806097,0.9996806599899836,0.9999843043486927,0.9999999142885816,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,497.647482,0.6001871253841546,0.9996488123488707,0.9999827390281746,0.9999999057406188,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,542.903452,0.5862596068164436,0.9996169646944979,0.9999811737070049,0.9999998971926526,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,587.954587,0.5812395946120186,0.999585117121543,0.9999796083898369,0.9999998886447081,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,633.302812,0.5759368705746091,0.9995532699171413,0.9999780430907835,0.9999998800968629,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,678.58042,0.5714062334095684,0.9995214225728638,0.9999764777848551,0.9999998715489798,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,723.904098,0.5640664195267768,0.9994895747771869,0.9999749124567403,0.9999998630009757,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,769.04853,0.555233068670694,0.9994577270582929,0.9999733471323994,0.999999854452992,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,814.209312,0.5469931763015189,0.9994258814445027,0.9999717819115249,0.9999998459055732,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,859.326991,0.5424508638764494,0.9993940335554807,0.9999702165788221,0.9999998373575442,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,904.748508,0.5389128215209469,0.9993621913484857,0.9999686515253927,0.99999982881104,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,949.525707,0.5349868869558968,0.9993303407702729,0.9999670860605155,0.999999820262289,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,994.644997,0.5316130560754255,0.9992984910402537,0.9999655206373272,0.9999998117137656,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1039.625882,0.5277452630537522,0.999266644582298,0.9999639553749617,0.9999998031661207,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1084.862006,0.5260896786411847,0.9992347959253092,0.9999623900045134,0.9999997946178851,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1130.364831,0.5214358253634729,0.9992029488345834,0.9999608247110473,0.9999997860700701,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1175.663597,0.5182005597363679,0.9991711004993686,0.9999592593564138,0.9999997775219212,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1220.995431,0.5130722916980547,0.9991392527350028,0.999957694029838,0.9999997689739255,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1266.119283,0.5076050062796229,0.9991074050868176,0.9999561287089724,0.9999997604259608,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1310.883836,0.5013492591022265,0.9990755574593259,0.9999545633891239,0.9999997518780018,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1356.227849,0.49619246662210115,0.9990437097273761,0.9999529980641413,0.9999997433300148,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1401.224563,0.492926445717148,0.9990118817531911,0.9999514337102585,0.9999997347873308,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1446.262875,0.49085999348417936,0.9989800647441227,0.9999498698953142,0.9999997262475895,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1491.732899,0.4884180510648835,0.9989482041448156,0.9999483039378972,0.9999997176961488,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1537.058151,0.4850164068137191,0.9989163287286014,0.9999467372522253,0.9999997091407313,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1581.712669,0.48185962500068685,0.9988844943907063,0.9999451725855643,0.9999997005963392,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1627.229132,0.47946851067777646,0.9988526925756815,0.9999436095174115,0.9999996920606763,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1672.609094,0.47707788913082266,0.9988209003799404,0.9999420469220492,0.9999996835275952,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1717.863555,0.47474424893261,0.9987890290924264,0.999940480439304,0.9999996749732861,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1763.364445,0.47062876990387864,0.9987570948959867,0.9999389108645673,0.9999996664020916,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1808.646763,0.47127563822542035,0.9987252387950084,0.9999373451282446,0.9999996578518584,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1853.895333,0.4685924426727502,0.9986933911925059,0.9999357798096247,0.9999996493039058,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1899.11464,0.46422549969643595,0.9986615432695878,0.9999342144752557,0.9999996407558676,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1944.593626,0.4622595539021568,0.998629700244473,0.9999326493816154,0.999999632209144,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1990.452556,0.46260717683628677,0.9985979254284615,0.9999310876404717,0.9999996236807273,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2035.955404,0.4586567731689347,0.9985660914136135,0.9999295229896885,0.9999996151364222,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2081.583087,0.4556081265831712,0.9985342502177422,0.9999279579859561,0.9999996065901894,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2127.262181,0.45435226403229817,0.9985023479456017,0.9999263899803077,0.9999995980275637,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2172.792878,0.4503634877015032,0.9984704677766947,0.9999248230610396,0.9999995894708705,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2218.09154,0.4470685440124996,0.9984386219005618,0.9999232578272708,0.9999995809233814,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2263.411239,0.4448270014859549,0.9984067720819787,0.9999216923997297,0.9999995723748344,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2309.192119,0.44353908229228944,0.9983749277995677,0.999920127244293,0.9999995638277729,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2354.853569,0.4407183115388397,0.9983430779269431,0.9999185618140956,0.9999995552792114,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2400.240117,0.43911399067670664,0.9983112306596358,0.9999169965119503,0.9999995467313489,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2445.660022,0.4379623058933854,0.9982793876881321,0.9999154314209451,0.9999995381846399,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2491.101598,0.43639885202898976,0.9982475392205131,0.999913866059804,0.9999995296364551,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2536.254875,0.4341409325434903,0.9982156931678375,0.9999123008173584,0.9999995210889188,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2581.639259,0.43214502932389476,0.9981838444105063,0.999910735441978,0.9999995125406566,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2627.14045,0.4305835159372519,0.998151996856676,0.9999091701257499,0.9999995039927172,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2672.796048,0.4293789271189387,0.9981201488997581,0.99990760478971,0.9999994954446697,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2718.307539,0.4296369731233082,0.9980883032887483,0.9999060395689723,0.9999994868972519,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2763.703059,0.43371242515013037,0.9980564565428756,0.9999044742924557,0.9999994783495295,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2809.304869,0.42914066564317194,0.9980246133451255,0.9999029091903303,0.9999994698027596,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2854.421057,0.4229853224552397,0.9979927637177524,0.9999013437721871,0.9999994612542638,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2899.815771,0.4236974788178689,0.997960932282069,0.9998997792481704,0.9999994527106506,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2945.287659,0.420637523211148,0.9979290887037531,0.9998982141273401,0.9999994441637784,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2989.990844,0.41735632069020345,0.9978972359146313,0.9998966485537963,0.9999994356144339,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3034.798264,0.41561350387301693,0.9978653881393595,0.9998950832266844,0.9999994270664352,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3080.33325,0.4159616721443271,0.9978335408630121,0.9998935179240946,0.9999994185185704,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3125.532602,0.41111646758464493,0.9978016896653991,0.9998919524287739,0.9999994099696533,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3170.965373,0.4093944071622852,0.9977698413440954,0.9998903870748241,0.9999994014215079,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3216.249881,0.40749226892342205,0.9977379934640354,0.999888821742562,0.9999993928734809,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3261.52274,0.40571201649273503,0.9977061604799788,0.9998872571424424,0.9999993843294523,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3306.887554,0.40385376465921363,0.9976743128212566,0.999885691821059,0.9999993757814849,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3352.277,0.40203318673447375,0.9976424651210076,0.9998841264976346,0.9999993672335062,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3397.591633,0.40037573139985433,0.9976106175201437,0.999882561179095,0.9999993586855546,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3442.768217,0.3997348465870408,0.9975787699507848,0.9998809958621038,0.999999350137611,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3488.18175,0.4016693215293592,0.9975469223785426,0.9998794305449709,0.9999993415896669,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3533.315737,0.39886797007775304,0.9975150747871137,0.9998778652268949,0.9999993330417176,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3578.634585,0.39846236409161084,0.9974832272197233,0.9998762999100006,0.9999993244937746,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3623.935221,0.39817246670976136,0.9974513796419624,0.9998747345925963,0.9999993159458288,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3669.259025,0.39760426689896144,0.9974195320679623,0.9998731692753771,0.9999993073978841,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3714.865728,0.39381246993196395,0.9973876914079216,0.9998716042979808,0.9999992988517953,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3760.42067,0.39228781688926634,0.9973558409977425,0.9998700388413623,0.9999992903030892,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3805.745682,0.3911005042212672,0.9973239966979964,0.9998684736850736,0.9999992817560235,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3851.059773,0.3899373902426819,0.9972921506180276,0.9998669084412862,0.9999992732084798,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3896.587568,0.38893847654317687,0.9972603066220225,0.9998653432999264,0.9999992646614955,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3941.728992,0.3879016650821108,0.9972284748431113,0.9998637787590402,0.9999992561177902,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3987.006576,0.3873626124432039,0.9971966280163371,0.9998622134785473,0.999999247570046,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4032.28779,0.387179755259353,0.9971648088044761,0.999860649555335,0.9999992390297138,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4077.049259,0.3849715074846326,0.9971329689410572,0.999859084617093,0.9999992304838388,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4122.346178,0.383840828372331,0.9971011231633324,0.9998575193881611,0.999999221936376,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4167.37732,0.39556862574235796,0.997072190917072,0.99985609736012,0.9999992141709105,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4212.356218,0.38512348323179246,0.9970390420264579,0.9998544680828232,0.99999920527369,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4257.476615,0.38322868466387455,0.9970067544629633,0.9998528811399965,0.9999991966076515,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4302.51437,0.3816501159106729,0.9969748679439332,0.999851313908618,0.9999991880492538,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4347.771535,0.3806067474447256,0.9969430063226031,0.9998497479009686,0.9999991794975389,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4392.888154,0.3805551622305343,0.996911169052867,0.9998481830902065,0.9999991709523599,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4438.176979,0.37984457532891014,0.996879343098114,0.9998466188355793,0.9999991624102178,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4483.424285,0.37798616042825073,0.996847580994619,0.9998450577192595,0.9999991538852137,,
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4528.539187,0.37722392076586725,0.9968158552816145,0.9998434983915423,0.9999991453699767,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.002562,1.0004317551384028,1.0000000674227238,1.0000000033138465,1.0000000000180964,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.339864,0.8586068951446171,0.999967546737761,0.9999984049130333,0.9999999912894872,,
