model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1687.002903,13.296479152499991,0.9978974767866454,0.9998966603927235,0.9999994356790843,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1712.430812,13.497163699908434,0.997865629222693,0.9998950950759982,0.9999994271311422,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1738.045366,13.697848247316884,0.9978337816587406,0.9998935297592725,0.9999994185832004,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1763.770026,13.898532794725323,0.9978019340947879,0.999891964442547,0.9999994100352584,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1789.241863,14.09921734213377,0.9977700865308353,0.9998903991258216,0.9999994014873164,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1815.188828,14.299901889542214,0.997738238966883,0.9998888338090959,0.9999993929393746,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1840.755585,14.50058643695066,0.9977063914029305,0.9998872684923705,0.9999993843914325,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1866.150954,14.701270984359107,0.9976745438389779,0.999885703175645,0.9999993758434905,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1891.545045,14.901955531767552,0.9976426962750254,0.9998841378589196,0.9999993672955487,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1917.115114,15.102640079175996,0.9976108487110731,0.9998825725421941,0.9999993587476065,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1942.574052,15.304403714608927,0.9975790011471204,0.9998810072254687,0.9999993501996645,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1968.120354,15.50635528767087,0.997547153583168,0.9998794419087431,0.9999993416517226,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1993.753255,15.708306860732808,0.9975153060192156,0.9998778765920177,0.9999993331037806,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2019.582532,15.910258433794752,0.9974834584552632,0.9998763112752922,0.9999993245558386,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2045.323047,16.112210006856685,0.9974516108913104,0.9998747459585668,0.9999993160078965,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2070.892493,16.314161579918625,0.9974197633273579,0.9998731806418413,0.9999993074599546,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2096.410749,16.516113152980566,0.9973879157634056,0.9998716153251159,0.9999992989120127,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2121.912505,16.718064726042506,0.9973560681994531,0.9998700500083902,0.9999992903640705,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2147.421092,16.920016299104446,0.9973242206355006,0.9998684846916648,0.9999992818161287,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2173.334971,17.121967872166387,0.997292373071548,0.9998669193749393,0.9999992732681867,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2198.876893,17.323919445228324,0.9972605255075955,0.999865354058214,0.9999992647202447,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2224.372,17.525871018290268,0.997228677943643,0.9998637887414885,0.9999992561723029,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2249.879988,17.727822591352204,0.9971968303796906,0.999862223424763,0.9999992476243607,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2275.531561,17.929774164414148,0.9971649828157381,0.9998606581080374,0.9999992390764186,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2301.125198,18.131725737476085,0.9971331352517854,0.999859092791312,0.9999992305284767,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2326.728901,18.333677310538025,0.9971012876878331,0.9998575274745864,0.9999992219805348,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2352.296283,18.53562888359996,0.9970694401238805,0.9998559621578611,0.9999992134325928,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2378.174639,18.737580456661902,0.9970375925599282,0.9998543968411356,0.9999992048846507,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2404.122273,18.93953202972384,0.9970057449959757,0.9998528315244102,0.9999991963367089,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2429.967497,19.14148360278578,0.9969738974320231,0.9998512662076846,0.9999991877887668,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2455.851211,19.343435175847723,0.9969420498680707,0.9998497008909591,0.9999991792408246,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2481.661622,19.545386748909664,0.9969102023041181,0.9998481355742337,0.9999991706928829,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2507.089696,19.747338321971604,0.9968783547401656,0.9998465702575082,0.999999162144941,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2532.802185,19.94928989503354,0.9968465071762133,0.9998450049407828,0.9999991535969991,,
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2558.423796,20.15124146809548,0.9968146596122607,0.9998434396240572,0.9999991450490568,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000947,1.0005010873298141,1.0000000782355918,1.0000000038453012,1.0000000000209985,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.642755,0.8585123030651962,0.9999676095050887,0.9999984079980653,0.9999999913063343,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.45816,0.931503959100332,0.9999357619303997,0.999996842680812,0.9999999827583894,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,76.992006,1.0549459145054798,0.9999039143664262,0.9999952773640854,0.9999999742104476,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,102.779175,1.1994243169969951,0.9998720668024743,0.99999371204736,0.9999999656625055,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,128.565017,1.3627316524716229,0.9998402192385225,0.9999921467306345,0.9999999571145636,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,154.120611,1.529945939699279,0.9998083716745707,0.9999905814139092,0.9999999485666216,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,179.993934,1.7005223394453508,0.9997765241106187,0.9999890160971839,0.9999999400186798,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,205.879427,1.8817881488803696,0.9997446765466667,0.9999874507804583,0.9999999314707375,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,231.644066,2.0630539583153875,0.9997128289827145,0.9999858854637328,0.9999999229227956,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,257.271584,2.2443197677504063,0.9996809814187626,0.9999843201470073,0.9999999143748537,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,282.962017,2.4260231059737714,0.9996491338548106,0.9999827548302818,0.9999999058269118,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,308.675703,2.6159732401765377,0.9996172862908586,0.9999811895135565,0.9999998972789698,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,334.600034,2.805923374378718,0.9995854387269066,0.9999796241968311,0.9999998887310276,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,360.249013,2.9958735085787844,0.999553591162955,0.9999780588801055,0.9999998801830856,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,386.131543,3.185823642778852,0.9995217435990034,0.9999764935633803,0.9999998716351437,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,411.760922,3.3757737769789182,0.9994898960350518,0.9999749282466546,0.9999998630872018,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,437.699492,3.565723911178986,0.9994580484711003,0.9999733629299291,0.9999998545392598,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,463.437246,3.7571371653781775,0.9994262009071486,0.999971797613204,0.9999998459913176,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,489.210934,3.952454505931185,0.9993943533431968,0.9999702322964783,0.9999998374433757,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,514.942858,4.147771846484193,0.9993625057792455,0.999968666979753,0.9999998288954338,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,540.689875,4.343089187037199,0.9993306582152938,0.9999671016630275,0.9999998203474917,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,566.471197,4.538406527590209,0.9992988106513423,0.999965536346302,0.9999998117995499,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,592.143603,4.7337238681432146,0.9992669630873907,0.9999639710295766,0.9999998032516079,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,617.914874,4.929041208696224,0.999235115523439,0.9999624057128514,0.999999794703666,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,643.518873,5.124358549249231,0.9992032679594877,0.999960840396126,0.999999786155724,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,669.090186,5.319675889804553,0.9991714203955355,0.9999592750794004,0.9999997776077817,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,694.944951,5.514993230363113,0.999139572831583,0.999957709762675,0.9999997690598399,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,720.634405,5.710310570921672,0.9991077252676306,0.9999561444459495,0.9999997605118979,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,746.284518,5.90664273990188,0.9990758777036781,0.999954579129224,0.9999997519639561,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,772.036984,6.105277196770767,0.9990440301397256,0.9999530138124986,0.999999743416014,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,797.680963,6.303911653639656,0.9990121825757731,0.999951448495773,0.9999997348680718,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,823.177496,6.5025461105085425,0.9989803350118207,0.9999498831790475,0.9999997263201299,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,848.871125,6.701180567377432,0.9989484874478682,0.9999483178623221,0.999999717772188,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,874.784053,6.89981502424632,0.9989166398839157,0.9999467525455966,0.9999997092242459,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,900.762378,7.098449481115209,0.9988847923199631,0.9999451872288712,0.9999997006763041,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,926.572198,7.297083937984094,0.9988529447560106,0.9999436219121456,0.9999996921283621,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,952.235159,7.4957183948529815,0.998821097192058,0.9999420565954201,0.99999968358042,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,977.863375,7.694352851721871,0.9987892496281056,0.9999404912786947,0.9999996750324781,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1003.536372,7.892987308590757,0.9987574020641532,0.9999389259619692,0.9999996664845359,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1029.143254,8.091621765459646,0.9987255545002007,0.9999373606452437,0.9999996579365941,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1055.04989,8.290256222328534,0.9986937069362481,0.9999357953285182,0.999999649388652,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1080.94619,8.488890679197421,0.9986618593722956,0.9999342300117927,0.9999996408407102,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1106.405858,8.687525136066307,0.9986300118083431,0.9999326646950675,0.9999996322927681,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1131.886901,8.886159592935195,0.9985981642443906,0.9999310993783419,0.999999623744826,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1157.59712,9.084794049804083,0.9985663166804383,0.9999295340616163,0.9999996151968842,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1183.155549,9.283428506672973,0.9985344691164858,0.9999279687448908,0.9999996066489422,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1208.898206,9.483214073891613,0.9985026215525332,0.9999264034281653,0.9999995981010001,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1234.343356,9.68389862130006,0.9984707739885808,0.9999248381114398,0.9999995895530582,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1260.202921,9.884583168708506,0.9984389264246282,0.9999232727947145,0.9999995810051163,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1285.8961,10.08526771611695,0.9984070788606758,0.999921707477989,0.9999995724571743,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1311.556119,10.285952263525395,0.9983752312967233,0.9999201421612636,0.9999995639092324,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1337.212756,10.486636810933838,0.9983433837327708,0.9999185768445379,0.9999995553612901,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1362.94599,10.687321358342285,0.9983115361688183,0.9999170115278124,0.9999995468133481,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1388.268835,10.88800590575073,0.9982796886048657,0.999915446211087,0.9999995382654061,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1413.666179,11.088690453159174,0.9982478410409132,0.9999138808943616,0.9999995297174645,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1439.247479,11.28937500056762,0.9982159934769609,0.9999123155776362,0.9999995211695224,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1464.888184,11.490059547976065,0.9981841459130083,0.9999107502609107,0.9999995126215803,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1490.386202,11.690744095384508,0.9981522983490558,0.9999091849441852,0.9999995040736384,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1515.43811,11.891428642792956,0.9981204507851033,0.9999076196274597,0.9999994955256964,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1540.790282,12.092113190201403,0.9980886032211508,0.9999060543107342,0.9999994869777543,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1566.394365,12.292797737609853,0.9980567556571984,0.9999044889940087,0.9999994784298125,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1591.938614,12.49348228501829,0.9980249080932457,0.9999029236772833,0.9999994698818705,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1617.486739,12.69416683242674,0.9979930605292934,0.9999013583605579,0.9999994613339285,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1643.159255,12.89485137983518,0.9979612129653409,0.9998997930438323,0.9999994527859866,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1668.834092,13.095535927243626,0.9979293654013883,0.9998982277271068,0.9999994442380444,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1694.503852,13.296220474652076,0.9978975178374359,0.9998966624103813,0.9999994356901023,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1720.113364,13.496905022060519,0.9978656702734835,0.9998950970936559,0.9999994271421604,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1745.987888,13.697589569468963,0.9978338227095309,0.9998935317769304,0.9999994185942185,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1771.694973,13.898274116877406,0.9978019751455784,0.9998919664602048,0.9999994100462766,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1797.03368,14.09895866428586,0.9977701275816259,0.9998904011434794,0.9999994014983344,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1822.642719,14.2996432116943,0.9977382800176734,0.9998888358267539,0.9999993929503926,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1848.368182,14.500327759102742,0.9977064324537208,0.9998872705100285,0.9999993844024507,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1874.144753,14.701012306511192,0.9976745848897683,0.999885705193303,0.9999993758545086,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1899.901495,14.901696853919635,0.9976427373258158,0.9998841398765774,0.9999993673065666,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1925.589129,15.102381401328078,0.9976108897618634,0.999882574559852,0.9999993587586247,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1951.078421,15.304143403593574,0.9975790421979109,0.9998810092431267,0.9999993502106826,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1976.528966,15.50609497665551,0.9975471946339585,0.999879443926401,0.9999993416627408,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,2002.06224,15.708046549717448,0.9975153470700059,0.9998778786096756,0.9999993331147986,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2027.35834,15.90999812277939,0.9974834995060535,0.99987631329295,0.9999993245668566,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2052.777676,16.11194969584133,0.9974516519421011,0.9998747479762246,0.9999993160189146,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2078.187585,16.31390126890327,0.9974198043781485,0.9998731826594993,0.9999993074709727,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2103.544186,16.51585284196521,0.997387956814196,0.9998716173427737,0.9999992989230307,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2129.282462,16.717804415027143,0.9973561092502434,0.9998700520260483,0.9999992903750886,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2154.704919,16.919755988089086,0.997324261686291,0.9998684867093228,0.9999992818271468,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2180.200601,17.121707561151027,0.9972924141223384,0.9998669213925971,0.9999992732792049,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2205.628484,17.323659134212967,0.997260566558386,0.9998653560758719,0.9999992647312627,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2231.015003,17.525610707274907,0.9972287189944335,0.9998637907591463,0.9999992561833208,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2256.352785,17.727562280336844,0.9971968714304811,0.9998622254424209,0.9999992476353788,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2281.812934,17.929513853398785,0.9971650238665287,0.9998606601256954,0.9999992390874369,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2307.149249,18.13146542646073,0.9971331763025761,0.99985909480897,0.999999230539495,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2332.864803,18.333416999522665,0.9971013287386237,0.9998575294922443,0.9999992219915528,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2358.513112,18.535368572584602,0.9970694811746711,0.9998559641755189,0.9999992134436106,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2383.929283,18.737320145646546,0.9970376336107185,0.9998543988587935,0.9999992048956687,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2409.229244,18.939271718708476,0.997005786046766,0.999852833542068,0.9999991963477269,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2434.642183,19.141223291770423,0.9969739384828136,0.9998512682253425,0.999999187799785,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2459.95339,19.343174864832363,0.9969420909188612,0.9998497029086171,0.9999991792518429,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2485.416492,19.5451264378943,0.9969102433549086,0.9998481375918915,0.999999170703901,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2510.857358,19.747078010956244,0.9968783957909562,0.999846572275166,0.9999991621559592,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2536.292192,19.949029584018184,0.9968465482270036,0.9998450069584406,0.9999991536080169,,
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2561.8973,20.15098115708012,0.9968147006630511,0.9998434416417152,0.9999991450600751,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000977,1.00034416127999,1.0000000537307197,1.00000000264088,1.0000000000144214,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.631565,0.8583468827659628,0.999967718878637,0.999998413373806,0.9999999913356904,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.324451,0.9311341041485954,0.9999358713078056,0.9999968480567423,0.9999999827877466,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,76.753499,1.0544497172460836,0.9999040237438395,0.9999952827400161,0.9999999742398047,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,102.240423,1.1989281197374584,0.9998721761798878,0.9999937174232908,0.9999999656918627,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,127.811872,1.3621573709897696,0.9998403286159359,0.9999921521065653,0.9999999571439206,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,153.754116,1.529371658217425,0.999808481051984,0.9999905867898399,0.9999999485959787,,
