model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3006.541051,0.4283534933728408,0.9978678277401123,0.9998952031337474,0.9999994277212282,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3051.167664,0.42652420081434606,0.9978359104854331,0.9998936343917032,0.9999994191545812,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3095.493651,0.4245667342295554,0.9978039890053173,0.9998920654419774,0.9999994105868002,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3140.237757,0.4224648636002775,0.9977720713407544,0.9998904966797871,0.9999994020200429,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3185.596026,0.42069749135592843,0.9977401837464297,0.9998889293955578,0.9999993934613567,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3230.566594,0.41915191229864374,0.9977083317539798,0.9998873638611704,0.9999993849122261,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3274.962755,0.4173270948447989,0.997676489737211,0.9998857988170904,0.9999993763657729,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3319.359133,0.4153233036692746,0.9976446502893834,0.9998842338992748,0.9999993678200094,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3363.48429,0.4131437252956641,0.9976128122023754,0.9998826690483439,0.9999993592746109,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3408.661085,0.4117749806044679,0.9975810965932528,0.9998811102172354,0.999999350762086,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3452.907925,0.4138821386669371,0.9975510784092648,0.9998796348150497,0.9999993427051529,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3497.37444,0.4122094124008096,0.9975234540437548,0.9998782770697157,0.9999993352907245,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3542.327558,0.4122468230108567,0.9974932165129031,0.9998767908865697,0.9999993271749184,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3587.336349,0.4123647660597107,0.9974626114417567,0.999875286638715,0.9999993189604637,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3631.470241,0.41247871135809866,0.9974316700181429,0.9998737658590422,0.9999993106557314,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3675.937729,0.41257527409708317,0.9974004196757905,0.9998722298959264,0.9999993022680846,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3720.285316,0.4126415398150994,0.9973688522715533,0.9998706783491297,0.9999992937953379,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3764.629115,0.4126381380997299,0.9973368934601959,0.9998691075645627,0.9999992852175372,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3809.33311,0.4124527122378535,0.9973042694857105,0.9998675040870413,0.999999276461205,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3852.696534,0.41056126580524854,0.9972693669110967,0.9998657886156825,0.9999992670932929,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3896.32791,0.4079005933447646,0.9972358879350385,0.9998641431145934,0.9999992581074769,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3940.6565,0.40710827043430714,0.9972040056540996,0.9998625760915182,0.9999992495502169,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3984.867188,0.406320469843384,0.997172170345408,0.9998610113771422,0.9999992410055643,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4030.631006,0.4054410423796533,0.997140366313473,0.9998594482000277,0.9999992324693062,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4076.055156,0.4045326259055619,0.9971086013776052,0.9998578869444957,0.9999992239435418,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4120.490729,0.40360451885181814,0.9970768820691951,0.9998563279315663,0.9999992154300241,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4164.850645,0.4027092105047426,0.9970452056457113,0.9998547710264429,0.9999992069280166,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4209.25769,0.4018501859063647,0.9970135629639602,0.9998532157797353,0.999999198435065,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4254.038233,0.4010090810216284,0.9969819442507613,0.9998516617110887,0.999999189948547,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4298.240473,0.4001286940841296,0.9969503389784169,0.999850108303064,0.9999991814656366,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4342.431839,0.39919772474116766,0.9969187405749818,0.999848555232648,0.9999991729845696,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4386.638924,0.3983266615494118,0.9968871467361586,0.999847002386584,0.999999164504728,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4431.809627,0.3974403155684974,0.9968555469441771,0.9998454492479206,0.9999991560232886,,
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4476.97594,0.39652912543572316,0.9968239348000724,0.9998438955021468,0.9999991475385336,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001722,1.0003197619032345,1.0000000499475394,1.0000000024549356,1.0000000000134057,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.987008,0.8582718477824233,0.9999677657384265,0.9999984156769776,0.9999999913482678,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.641498,0.7603416886313195,0.9999359181678434,0.9999968503599262,0.999999982800324,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,134.495118,0.7204843705653102,0.9999040706046237,0.9999952850432369,0.9999999742523823,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,178.750847,0.6905108353536071,0.9998722230399265,0.999993719726475,0.9999999657044399,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,223.085292,0.6707595848914674,0.9998403754865034,0.9999921544102669,0.9999999571565006,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,267.549197,0.653454429369726,0.9998085279206412,0.9999905890934475,0.9999999486085583,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,312.01918,0.6378132173076313,0.9997766804703279,0.9999890237823073,0.9999999400606467,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,355.735151,0.6256502470293841,0.9997448328657406,0.9999874584635849,0.9999999315126938,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,400.154548,0.6149065032320726,0.9997129852785849,0.9999858931457186,0.9999999229647457,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,444.939951,0.604207507996456,0.9996811376778952,0.9999843278271877,0.9999999144167937,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,489.933366,0.5926164549744585,0.9996492901046306,0.9999827625100044,0.9999999058688492,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,534.707865,0.5862697950395923,0.9996174431338275,0.9999811972224325,0.9999998973210665,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,579.301954,0.5804987900461304,0.9995855966408469,0.9999796319583455,0.9999998887734122,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,624.642428,0.5752461506796825,0.9995537483217933,0.9999780666045067,0.9999998802252673,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,668.656379,0.5682766462105956,0.9995219002836342,0.9999765012644737,0.9999998716771982,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,713.865904,0.5614796675851577,0.9994900524331886,0.9999749359336672,0.9999998631291793,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,759.290539,0.5536091353417831,0.9994582047945018,0.9999733706132684,0.9999998545812172,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,803.744823,0.545960461563376,0.9994263572275717,0.9999718052963965,0.9999998460332744,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,848.037376,0.542480905916188,0.9993945129748705,0.9999702401424202,0.9999998374862211,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,892.510222,0.5391492939914403,0.9993626822999552,0.9999686756557956,0.9999998289428121,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,937.684974,0.5357062402482965,0.9993308457737665,0.9999671108815791,0.9999998203978328,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,982.817586,0.5319207742700828,0.9992989771453832,0.999965544529531,0.9999998118442371,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1027.288801,0.5283374684489109,0.9992671278525223,0.9999639791278291,0.999999803295831,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1071.690257,0.5240361035475106,0.9992352796807846,0.999962413781231,0.9999997947477258,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1115.828946,0.5202883705122078,0.9992034301377972,0.9999608483672354,0.9999997861992528,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1160.234367,0.5158410300017641,0.9991715804006522,0.9999592829436967,0.9999997776507276,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1206.083951,0.5114051407425404,0.9991397311065849,0.9999577175419356,0.9999997691023211,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1250.5001,0.5069521325259794,0.9991078826465694,0.9999561521811685,0.9999997605541388,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1294.996794,0.502358360201215,0.9990760351250012,0.9999545868665264,0.9999997520062079,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1339.297634,0.4995160766310017,0.9990441882371293,0.9999530215830303,0.9999997434584477,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1383.431454,0.49765460247856136,0.999012342896302,0.9999514563755719,0.9999997349111022,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1428.380735,0.49662908393224814,0.9989804998699297,0.99994989128187,0.9999997263643782,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1473.523714,0.4937819520992293,0.9989486595961546,0.9999483263234588,0.9999997178183929,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1518.149,0.49148718026097915,0.9989168209283432,0.999946761443981,0.9999997092728387,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1564.022909,0.48978632210635953,0.998884984110042,0.9999451966554075,0.9999997007277809,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1608.101798,0.4875450690856758,0.9988531586854663,0.9999436324268386,0.999999692185781,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1652.635189,0.48539289252841283,0.9988213485040338,0.9999420689474745,0.9999996836478727,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1697.898246,0.4832394284976567,0.9987895439406017,0.9999405057442367,0.9999996751114721,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1742.402043,0.48089649564883447,0.9987577414140614,0.9999389426411126,0.9999996665756183,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1787.846056,0.47832464775235456,0.9987259258735361,0.9999373788983478,0.9999996580362712,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1832.240941,0.4755995864658673,0.9986940791804647,0.9999358136244261,0.999999649488563,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1877.076952,0.47291913468388075,0.9986621990814759,0.9999342467085945,0.9999996409318886,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1921.649423,0.47034445212526954,0.9986303027020146,0.999932678992573,0.9999996323708444,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1966.115011,0.46754210344406094,0.9985984062567562,0.9999311112733176,0.9999996238097828,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2010.21666,0.4645549118755167,0.9985665196405584,0.9999295440371634,0.9999996152513589,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2054.127331,0.45954529649652737,0.998534645881579,0.9999279774329448,0.999999606696386,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2097.995376,0.45060938278759155,0.9985027862960502,0.9999264115253557,0.9999995981452175,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2142.284299,0.4477163448050884,0.9984709418759046,0.999924846363149,0.9999995895981193,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2187.249575,0.4466304798643504,0.9984391039987021,0.9999232815225302,0.9999995810527776,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2231.775814,0.44543909544127863,0.9984072758915612,0.9999217171621124,0.9999995725100578,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2276.155233,0.44404423656640574,0.9983754566666991,0.9999201532382612,0.9999995639697219,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2320.027598,0.44244240716850314,0.9983436402441661,0.9999185894521452,0.9999995554301383,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2364.421016,0.4405965268660987,0.9983118163541971,0.9999170252990026,0.9999995468885505,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2409.840707,0.43851650656769503,0.9982799788148657,0.99991546047499,0.9999995383432991,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2454.448625,0.43632500916496797,0.998248126778287,0.9999138949384339,0.9999995297941566,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2499.217728,0.4341330672621237,0.9982162626399903,0.9999123288070747,0.9999995212417662,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2543.294013,0.4320892092725046,0.9981843994428109,0.9999107627219719,0.9999995126896283,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2587.939556,0.4303910909052743,0.9981525837108253,0.9999091989697965,0.9999995041502299,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2632.124737,0.42875846453908445,0.9981207826602366,0.9999076359392157,0.9999994956147723,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2676.209385,0.42718469242355783,0.9980889810546477,0.9999060728813568,0.9999994870791655,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2720.26041,0.4256181882177797,0.9980571784447616,0.9999045097741364,0.9999994785432894,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2764.832705,0.4240135525771889,0.9980253719191319,0.9999029464744561,0.9999994700063621,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2808.89635,0.42232133812856043,0.9979935604029947,0.9999013829294906,0.9999994614680955,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2853.245284,0.4204884250655961,0.9979617438166336,0.9998998191353226,0.9999994529284677,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2897.994376,0.4185765644449743,0.9979299203281418,0.9998982550019129,0.9999994443869876,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2943.083374,0.4166038468931066,0.9978980828621993,0.9998966901815074,0.999999435841756,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2987.444695,0.4150544168342452,0.9978662192323193,0.999895124075137,0.999999427289502,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3032.044195,0.41401731110643714,0.9978343203917055,0.9998935562381492,0.9999994187277974,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3076.715883,0.4129182178916861,0.9978023937375392,0.9998919870341174,0.9999994101586274,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3121.145688,0.41170573792791115,0.997770464739913,0.9998904177149042,0.9999994015888284,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3165.919473,0.41046957625908737,0.9977385553062497,0.9998888493572649,0.9999993930242805,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3210.765726,0.40902840874999247,0.9977066687510387,0.999887282124108,0.9999993844658732,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3256.461925,0.407246622487374,0.9976747985778085,0.9998857156961302,0.9999993759118627,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3301.042446,0.4053035318045475,0.9976429374494853,0.999884149712712,0.9999993673602802,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3347.718417,0.4033667357349615,0.9976110808839612,0.9998825839535568,0.9999993588099222,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3392.150701,0.40258649865138063,0.997579225312353,0.9998810182432528,0.9999993502598307,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3436.386271,0.4011310402088909,0.9975473680810654,0.9998794524513752,0.9999993417092943,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3482.255761,0.39958053910784563,0.9975155257512087,0.999877887391907,0.9999993331627569,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3526.419724,0.3987033942062105,0.9974836864705445,0.9998763224823076,0.9999993246170382,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3571.891292,0.3976380873266031,0.9974518524003708,0.999874757828805,0.9999993160727182,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3616.659794,0.396628712477622,0.9974200268944372,0.9998731935962375,0.9999993075306964,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3661.75827,0.3956591448714839,0.9973882119928359,0.9998716298848758,0.9999992989915211,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3705.862797,0.3947196593029424,0.9973564078895489,0.9998700667042542,0.999999290455244,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3750.037361,0.39380247455217876,0.9973246121429759,0.9998685039343673,0.99999928192121,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3795.047634,0.392900733013395,0.9972928198035442,0.9998669413319426,0.9999992733880902,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3839.666569,0.3920079140240841,0.9972610244296142,0.9998653785803715,0.9999992648541564,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3884.228355,0.3912209703072745,0.9972292194704118,0.9998638153576815,0.9999992563176493,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3928.902265,0.39050193802379013,0.9971973994726465,0.9998622513958416,0.9999992477771061,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3973.608719,0.3897714184074257,0.9971655608818872,0.9998606865201513,0.9999992392315727,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4017.704282,0.38901878751120395,0.9971337025870921,0.999859120676002,0.9999992306807506,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4061.746961,0.38823200484362286,0.9971018268851483,0.9998575539762863,0.9999992221252563,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4105.752646,0.3874035120605033,0.9970699436556568,0.9998559869065895,0.9999992135677417,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4150.473011,0.3865510524568572,0.9970380867370061,0.9998544211300778,0.999999205017289,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4195.086292,0.3856777902191593,0.997006281933577,0.9998528579150442,0.9999991964808238,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4240.658054,0.38480780856446295,0.9969744689954417,0.9998512943001874,0.9999991879421753,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4285.383652,0.38395762091218005,0.9969426510881625,0.9998497304410957,0.9999991794021934,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4329.297533,0.38310713569981353,0.9969108288468945,0.9998481663689874,0.9999991708610481,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4373.402065,0.38225015376625204,0.9968790000393302,0.9998466019741438,0.9999991623181402,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4418.259717,0.38138179644922926,0.9968471630094837,0.9998450371751725,0.9999991537730255,,
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4463.100382,0.3804983084307575,0.996815316955689,0.9998434719326715,0.999999145225489,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001667,1.0005120134957068,1.0000000798063655,1.000000003922505,1.0000000000214202,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.117573,0.8276634922236868,0.9999676674074252,0.9999984108439813,0.9999999913218753,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,88.745257,0.7607841739679564,0.9999358198323607,0.9999968455267096,0.9999999827739305,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,134.07927,0.7202908217999867,0.999903972268427,0.9999952802099852,0.9999999742259884,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,178.438726,0.6901863519741552,0.9998721247043709,0.9999937148932545,0.9999999656780467,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,222.547935,0.6710769234324653,0.9998402771498125,0.9999921495769909,0.999999957130107,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,266.429043,0.6526456627461791,0.9998084295777104,0.9999905842598649,0.9999999485821629,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,311.367709,0.6370531855781787,0.9997765820138971,0.9999890189431462,0.9999999400342211,,
